user_acct_month,data_use,acct_month,user_id,account_id,innet_months,age,dinner_fee,gprs_last_defer,gprs_resource,gprs_now_rest,call_use,arpu,acct_balance,calling_cnt,calling_dura,gprs_flow_5g,gprs_flow_busy,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,sms_cnt,call_fee_local,gprs_fee,gprs_flow_video,gprs_flow_short,gprs_flow_music,greatest_gprs_app,greatest_gprs_app~commu,greatest_gprs_app~video,avg__arpu,avg__nos_calling,avg__calling_dura,avg__gprs_now_rest,avg__gprs_resource,avg__gprs_flow_roam,avg__gprs_flow_video,avg__calling_diff_cnt,avg__acct_balance,avg__gprs_flow_game,avg__gprs_last_defer,avg__gprs_flow_music,avg__call_use,avg__gprs_flow_5g,avg__call_dura_roam,avg__calling_cnt,avg__monthsremain_last_stop_date,avg__gprs_flow_busy,avg__nos_calling_diff,avg__gprs_now_defer,avg__gprs_flow_short,avg__calling_diff_dura,avg__dinner_fee,sep__nos_calling,sep__gprs_flow_commu,sep__gprs_now_rest,sep__gprs_resource,sep__gprs_last_defer,sep__gprs_flow_music,sep__gprs_flow_busy,sep__nos_calling_diff,sep__gprs_flow_short,wave__nos_calling,wave__gprs_flow_commu,wave__gprs_now_rest,wave__gprs_flow_video,wave__gprs_flow_game,wave__gprs_last_defer,wave__gprs_flow_music,wave__call_use,wave__gprs_flow_5g,wave__gprs_now_defer,wave__gprs_flow_short,grow__arpu,grow__nos_calling,grow__calling_dura,grow__gprs_flow_commu,grow__gprs_flow_video,grow__calling_diff_cnt,grow__gprs_last_defer,grow__call_use,grow__gprs_flow_5g,grow__calling_cnt,grow__nos_calling_diff,grow__calling_diff_dura,max__arpu,max__nos_calling,max__days_call_p_4,max__calling_dura,max__gprs_flow_commu,max__gprs_now_rest,max__gprs_resource,max__calling_diff_cnt,max__gprs_last_defer,max__call_use,max__call_dura_roam,max__calling_cnt,max__nos_calling_diff,max__gprs_flow_short,max__calling_diff_dura,min__arpu,min__nos_calling,min__calling_dura,min__gprs_flow_commu,min__gprs_now_rest,min__gprs_resource,min__gprs_flow_roam,min__gprs_flow_video,min__calling_diff_cnt,min__gprs_last_defer,min__gprs_flow_music,min__call_use,min__calling_cnt,min__gprs_flow_busy,min__nos_calling_diff,min__gprs_flow_short,min__calling_diff_dura,min__dinner_fee,std__nos_calling,std__calling_dura,std__gprs_flow_commu,std__gprs_resource,std__gprs_flow_roam,std__gprs_flow_video,std__calling_diff_cnt,std__gprs_last_defer,std__call_use,std__gprs_flow_5g,std__call_dura_roam,std__gprs_flow_busy,std__nos_calling_diff,std__calling_diff_dura,more0cnt__nos_calling,more0cnt__calling_cnt,moreq25cnt__arpu,moreq25cnt__nos_calling,moreq25cnt__calling_dura,moreq25cnt__gprs_flow_commu,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_last_defer,moreq25cnt__call_use,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_busy,moreq25cnt__nos_calling_diff,moreq25cnt__gprs_now_defer,moreq25cnt__gprs_flow_short,moreq25cnt__calling_diff_dura,valuecnt__sex~女,valuecnt__sex~男,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,valuecnt__greatest_gprs_app~video
202101,data_predict,202101,35108715656,49468411,151.0,46.0,9.0,0.0,10250.0,20981770.0,9.0,9.0,57.55,6.0,9.0,0.0,2397474.0,257398.0,7.0,44.61290322580645,9.0,1.0,0.0,0.0,265.0,0.0,2.0,video,0,1,3.0,3.0,3.0,6993923.333333333,3416.6666666666665,85799.33333333333,88.33333333333333,1.0,19.183333333333334,0.0,0.0,0.6666666666666666,3.0,0.0,2.3333333333333335,2.0,-4.666666666666667,799158.0,1.6666666666666667,0.0,0.0,1.3333333333333333,3.0,1.7320508075688774,1.732050807568877,1.7320508075688774,1.7320508075688776,0.0,1.7320508075688776,1.7320508075688772,1.7320508075688772,0.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.4040404040404041,0.1111111111111111,0.04477611940298507,1.51440329218107,1.7966101694915255,0.5,0.0,0.15,0.0,0.05825242718446602,1.0,0.2857142857142857,9.0,9.0,44.61290322580645,9.0,184.0,20981770.0,10250.0,3.0,0.0,9.0,7.0,6.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.196152422706632,5.196152422706632,106.23244953089113,5917.840259193665,148608.8045888713,152.99782133525085,1.7320508075688772,0.0,5.196152422706632,0.0,4.041451884327381,1384182.2592751288,2.8867513459481287,2.3094010767585034,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35114426227,3942415,162.0,41.0,128.0,30720.0,94371850.0,36244257.0,101.0,145.0,23.85,69.0,101.0,0.0,26810596.0,6254.0,17.0,120.96774193548387,55.0,11.0,10.35000038,0.0,10392.0,5486.0,598.0,video,0,1,48.333333333333336,18.333333333333332,33.666666666666664,12081419.0,31457283.333333332,2084.6666666666665,3464.0,11.666666666666666,7.95,0.3333333333333333,10240.0,199.33333333333334,33.666666666666664,0.0,5.666666666666667,23.0,-1.3333333333333333,8936865.333333334,10.333333333333334,357913941.3333333,1828.6666666666667,17.333333333333332,42.666666666666664,1.7320508075688774,1.7320508075688772,1.7320508075688774,1.7320508075688774,1.7320508075688774,1.7320508075688772,1.7320508075688772,1.732050807568877,1.7320508075688772,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,6.509539842873177,0.6790123456790124,0.5024875621890548,13.218106995884774,70.45423728813559,5.833333333333333,3072.0,1.6833333333333333,0.0,0.6699029126213593,6.2,3.7142857142857144,145.0,55.0,120.96774193548387,101.0,1606.0,36244257.0,94371850.0,35.0,30720.0,101.0,17.0,69.0,31.0,5486.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75426480542942,58.312377188152205,927.224532318539,54485613.00142299,3610.7485835119196,5999.823997418591,20.207259421636902,17736.200269505305,58.312377188152205,0.0,9.814954576223638,15479104.817734303,17.897858344878397,30.02221399786054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
202101,data_predict,202101,35122927077,108450284,111.0,37.0,5.0,30.0,10.0,61440.0,0.0,88.0,45.7,11.0,30.0,0.0,70670.0,0.0,0.0,120.93548387096774,13.0,2.0,51.56000137,0.0,0.0,0.0,0.0,video,0,1,29.333333333333332,4.333333333333333,10.0,20480.0,3.3333333333333335,0.0,0.0,1.6666666666666667,15.233333333333334,0.0,10.0,0.0,0.0,0.0,0.0,3.6666666666666665,-1.0,23556.666666666668,2.0,10485760.0,0.0,5.666666666666667,1.6666666666666667,1.7320508075688774,0.0,1.7320508075688774,1.7320508075688772,1.7320508075688774,0.0,1.7320508075688772,1.7320508075688772,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,3.9506172839506175,0.16049382716049382,0.14925373134328357,0.0,0.0,0.8333333333333334,3.0,0.0,0.0,0.10679611650485436,1.2,1.2142857142857142,88.0,13.0,120.93548387096774,30.0,0.0,61440.0,10.0,5.0,30.0,0.0,0.0,11.0,6.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.505553499465135,17.320508075688775,0.0,5.773502691896257,0.0,0.0,2.8867513459481287,17.320508075688775,0.0,0.0,0.0,40801.34352363085,3.4641016151377544,9.814954576223638,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35139718756,3972701,131.0,29.0,18.0,91.0,204810.0,12536550.0,0.0,19.9,21.49,5.0,14.0,0.0,1523894.0,0.0,0.0,120.51612903225806,6.0,0.0,1.710000038,0.0,337.0,278.0,0.0,video,0,1,6.633333333333333,2.0,4.666666666666667,4178850.0,68270.0,0.0,112.33333333333333,0.0,7.163333333333333,0.0,30.333333333333332,0.0,0.0,0.0,0.0,1.6666666666666667,-4.666666666666667,507964.6666666667,1.6666666666666667,3614091946.6666665,92.66666666666667,0.0,6.0,1.7320508075688772,1.7320508075688774,1.7320508075688774,1.7320508075688772,1.7320508075688774,0.0,1.7320508075688772,1.7320508075688772,1.7320508075688772,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,0.8933782267115601,0.07407407407407407,0.06965174129353234,0.12345679012345678,2.2847457627118644,0.0,9.1,0.0,0.0,0.04854368932038835,1.0,0.0,19.9,6.0,120.51612903225806,14.0,15.0,12536550.0,204810.0,0.0,91.0,0.0,0.0,5.0,5.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4641016151377544,8.082903768654761,8.660254037844387,118247.10863272725,0.0,194.56704071690388,0.0,52.53887449625594,0.0,0.0,0.0,879820.6111164555,2.8867513459481287,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35141628947,30100000000000,14.0,46.0,0.0,0.0,102410.0,0.0,0.0,10.1,0.0,46.0,221.0,0.0,4744533.0,0.0,0.0,120.96774193548387,12.0,0.0,0.0,0.0,338.0,322.0,136.0,video,0,1,3.3666666666666667,4.0,73.66666666666667,0.0,34136.666666666664,0.0,112.66666666666667,6.333333333333333,0.0,0.0,0.0,45.333333333333336,0.0,0.0,0.0,15.333333333333334,-5.0,1581511.0,2.3333333333333335,34952533.333333336,107.33333333333333,27.333333333333332,0.0,1.7320508075688772,1.7320508075688776,0.0,1.7320508075688774,0.0,1.7320508075688772,1.7320508075688772,1.7320508075688772,1.7320508075688774,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,0.45342312008978675,0.14814814814814814,1.099502487562189,0.5267489711934157,2.2915254237288134,3.1666666666666665,0.0,0.0,0.0,0.44660194174757284,1.4,5.857142857142857,10.1,12.0,120.96774193548387,221.0,64.0,0.0,102410.0,19.0,0.0,0.0,0.0,46.0,7.0,322.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,127.5944094909073,36.950417228136054,59126.44106770957,0.0,195.1443909860935,10.96965511460289,0.0,0.0,0.0,0.0,2739257.4047290627,4.041451884327381,47.34272207354931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,35214526236,30100000000000,7.0,37.0,49.0,10240.0,26214410.0,41939552.0,0.0,49.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,120.06451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,16.333333333333332,0.0,0.0,13979850.666666666,8738136.666666666,0.0,0.0,0.0,0.0,0.0,3413.3333333333335,0.0,0.0,0.0,0.0,0.0,-2.0,16.0,0.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,1.7320508075688774,1.7320508075688774,1.7320508075688772,0.0,1.7320508075688772,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.1997755331088666,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,120.06451612903226,0.0,0.0,41939552.0,26214410.0,0.0,10240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15134896.670147218,0.0,0.0,0.0,5912.0667565017675,0.0,0.0,0.0,27.712812921102035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35261540937,30100000000000,31.0,54.0,25.0,3172.0,7544842.0,6496266.0,30.0,25.0,-16.0,10.0,38.0,0.0,3213089.0,3213089.0,277.0,120.74193548387098,21.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8.333333333333334,7.0,12.666666666666666,2165422.0,2514947.3333333335,1071029.6666666667,0.0,0.0,-5.333333333333333,0.0,1057.3333333333333,0.0,10.0,0.0,92.33333333333333,3.3333333333333335,-1.0,1071029.6666666667,3.0,1466608298.6666667,0.0,0.0,8.333333333333334,1.7320508075688772,0.0,1.7320508075688774,1.732050807568877,1.7320508075688776,0.0,1.7320508075688772,1.7320508075688774,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,1.122334455667789,0.25925925925925924,0.1890547263681592,0.0,0.0,0.0,317.2,0.5,0.0,0.0970873786407767,1.8,0.0,25.0,21.0,120.74193548387098,38.0,0.0,6496266.0,7544842.0,0.0,3172.0,30.0,277.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12435565298214,21.93931022920578,0.0,4356016.559693194,1855077.7990802254,0.0,0.0,1831.355053869493,17.320508075688775,0.0,159.92602456552635,1855077.7990802254,5.196152422706632,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,35281542937,30100000000000,47.0,37.0,8.0,0.0,10250.0,10495990.0,30.0,15.55,34.65,40.0,59.0,0.0,457169.0,0.0,0.0,108.7741935483871,12.0,0.0,0.0,45.79999924,1.0,1.0,31.0,music,0,0,5.183333333333334,4.0,19.666666666666668,3498663.3333333335,3416.6666666666665,0.0,0.3333333333333333,6.0,11.549999999999999,0.0,0.0,10.333333333333334,10.0,0.0,0.0,13.333333333333334,-1.0,152389.66666666666,1.3333333333333333,3582634666.6666665,0.3333333333333333,8.666666666666666,2.6666666666666665,1.7320508075688772,1.7320508075688776,1.7320508075688772,1.7320508075688776,0.0,1.732050807568877,1.7320508075688776,1.7320508075688776,1.7320508075688776,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,0.6980920314253648,0.14814814814814814,0.2935323383084577,0.06584362139917696,0.006779661016949152,3.0,0.0,0.5,0.0,0.3883495145631068,0.8,1.8571428571428572,15.55,12.0,108.7741935483871,59.0,8.0,10495990.0,10250.0,18.0,0.0,30.0,0.0,40.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,34.06366588218792,4.618802153517007,5917.840259193665,0.0,0.5773502691896258,10.392304845413264,0.0,17.320508075688775,0.0,0.0,263946.64521515206,2.3094010767585034,15.01110699893027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
202101,data_predict,202101,35299344717,30100000000000,63.0,51.0,5.0,40.0,10.0,81920.0,0.0,8.52,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,120.19354838709677,0.0,0.0,0.0,0.370000005,0.0,0.0,0.0,video,0,1,2.84,0.0,0.0,27306.666666666668,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,-7.666666666666667,659.0,0.0,13981013.333333334,0.0,0.0,1.6666666666666667,0.0,0.0,1.7320508075688772,1.7320508075688772,1.7320508075688772,0.0,1.7320508075688774,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.3824915824915825,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,120.19354838709677,0.0,0.0,81920.0,10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,0.0,0.0,0.0,23.09401076758503,0.0,0.0,0.0,1141.4214821878902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35326347417,30100000000000,15.0,19.0,8.0,9.0,10250.0,10494127.0,0.0,18.0,0.0,45.0,586.0,0.0,302631.0,302631.0,654.0,120.64516129032258,3.0,0.0,0.0,10.0,0.0,0.0,0.0,video,0,1,6.0,1.0,195.33333333333334,3498042.3333333335,3416.6666666666665,100877.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,218.0,15.0,-1.0,100877.0,0.0,3582634666.6666665,0.0,0.0,2.6666666666666665,1.7320508075688772,0.0,1.7320508075688772,1.7320508075688776,1.7320508075688774,0.0,1.7320508075688772,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.8080808080808082,0.037037037037037035,2.915422885572139,0.0,0.0,0.0,0.9,0.0,0.0,0.4368932038834951,0.0,0.0,18.0,3.0,120.64516129032258,586.0,0.0,10494127.0,10250.0,0.0,9.0,0.0,654.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,338.3272577451207,0.0,5917.840259193665,174724.08931512563,0.0,0.0,5.196152422706632,0.0,0.0,377.58707605001524,174724.08931512563,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35359040686,3289287,173.0,45.0,188.0,30720.0,62914570.0,76763499.0,357.0,188.0,0.0,180.0,362.0,0.0,330736.0,7429.0,28.0,120.96774193548387,67.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,62.666666666666664,22.333333333333332,120.66666666666667,25587833.0,20971523.333333332,2476.3333333333335,0.0,17.0,0.0,0.0,10240.0,0.0,119.0,0.0,9.333333333333334,60.0,-10.666666666666666,110245.33333333333,4.666666666666667,0.0,0.0,28.0,62.666666666666664,1.7320508075688774,0.0,1.7320508075688772,1.7320508075688776,1.7320508075688774,0.0,1.7320508075688774,1.7320508075688772,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,8.439955106621774,0.8271604938271605,1.800995024875622,0.0,0.0,8.5,3072.0,5.95,0.0,1.7475728155339805,2.8,6.0,188.0,67.0,120.96774193548387,362.0,0.0,76763499.0,62914570.0,51.0,30720.0,357.0,28.0,180.0,14.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.68246803570493,209.00079744664453,0.0,36323743.92544956,4289.135149809729,0.0,29.444863728670914,17736.200269505305,206.11404610069638,0.0,16.165807537309522,190950.51863070007,8.082903768654761,48.49742261192856,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
202101,data_predict,202101,35389053687,105193641,115.0,22.0,5.0,30.0,10.0,61439.0,0.0,10.82,32.76,22.0,47.0,0.0,59665.0,0.0,0.0,120.58064516129032,13.0,2.0,3.839999914,0.01,0.0,0.0,0.0,video,0,1,3.606666666666667,4.333333333333333,15.666666666666666,20479.666666666668,3.3333333333333335,0.0,0.0,4.333333333333333,10.92,0.0,10.0,0.0,0.0,0.0,0.0,7.333333333333333,-1.3333333333333333,19888.333333333332,3.6666666666666665,10485760.0,0.0,11.0,1.6666666666666667,1.7320508075688774,0.0,1.732050807568877,1.7320508075688772,1.7320508075688774,0.0,1.7320508075688774,1.7320508075688774,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.4857463524130191,0.16049382716049382,0.23383084577114427,0.0,0.0,2.1666666666666665,3.0,0.0,0.0,0.21359223300970873,2.2,2.357142857142857,10.82,13.0,120.58064516129032,47.0,0.0,61439.0,10.0,13.0,30.0,0.0,0.0,22.0,11.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.505553499465135,27.135462651912412,0.0,5.773502691896257,0.0,0.0,7.505553499465135,17.320508075688775,0.0,0.0,0.0,34447.60381119902,6.3508529610858835,19.05255888325765,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,35433248106,111239297,145.0,40.0,5.0,60.0,61450.0,122837.0,0.0,10.12,0.0,1.0,1.0,0.0,18079.0,18079.0,50.0,120.38709677419355,4.0,0.0,1.200000048,0.0,0.0,0.0,0.0,video,0,1,3.373333333333333,1.3333333333333333,0.3333333333333333,40945.666666666664,20483.333333333332,6026.333333333333,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,16.666666666666668,0.3333333333333333,-34.0,6026.333333333333,0.0,20971520.0,0.0,0.0,1.6666666666666667,1.7320508075688776,0.0,1.7320508075688776,1.7320508075688776,1.7320508075688774,0.0,1.7320508075688774,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.454320987654321,0.04938271604938271,0.004975124378109453,0.0,0.0,0.0,6.0,0.0,0.0,0.009708737864077669,0.0,0.0,10.12,4.0,120.38709677419355,1.0,0.0,122837.0,61450.0,0.0,60.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3094010767585034,0.5773502691896258,0.0,35478.17404170251,10437.915516679244,0.0,0.0,34.64101615137755,0.0,0.0,28.867513459481287,10437.915516679244,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,35437458527,33898099,120.0,40.0,10.0,0.0,10.0,30751.0,5.0,17.83,0.0,6.0,10.0,0.0,1796586.0,223808.0,0.0,20.225806451612904,0.0,0.0,0.0,0.0,307.0,302.0,0.0,video,0,1,5.9433333333333325,0.0,3.3333333333333335,10250.333333333334,3.3333333333333335,74602.66666666667,102.33333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,2.0,-30.0,598862.0,0.0,6990506.666666667,100.66666666666667,0.3333333333333333,3.3333333333333335,0.0,1.732050807568877,1.7320508075688772,1.7320508075688772,0.0,0.0,1.7320508075688772,0.0,1.7320508075688772,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,0.8004489337822671,0.0,0.04975124378109453,1.2921810699588476,2.08135593220339,0.16666666666666666,0.0,0.08333333333333333,0.0,0.05825242718446602,0.0,0.07142857142857142,17.83,0.0,20.225806451612904,10.0,157.0,30751.0,10.0,1.0,0.0,5.0,0.0,6.0,0.0,302.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,90.64399226277123,5.773502691896257,129215.60904679175,177.2465326412151,0.5773502691896258,0.0,2.8867513459481287,0.0,0.0,1037259.410722313,0.0,0.5773502691896258,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35437858567,30100000000000,32.0,23.0,25.0,3172.0,5561832.0,0.0,50.0,35.0,158.1,49.0,50.0,0.0,6330553.0,0.0,0.0,120.93548387096774,18.0,0.0,5.320000172,0.0,3416.0,3301.0,68.0,video,0,1,11.666666666666666,6.0,16.666666666666668,0.0,1853944.0,0.0,1138.6666666666667,5.333333333333333,52.699999999999996,16.0,1057.3333333333333,22.666666666666668,16.666666666666668,0.0,0.0,16.333333333333332,-11.333333333333334,2110184.3333333335,0.6666666666666666,1466608298.6666667,1100.3333333333333,5.666666666666667,8.333333333333334,1.7320508075688774,1.7320508075688772,0.0,1.7320508075688772,1.7320508075688776,1.7320508075688772,1.732050807568877,1.7320508075688776,1.7320508075688774,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.5712682379349048,0.2222222222222222,0.24875621890547264,1.316872427983539,23.159322033898306,2.6666666666666665,317.2,0.8333333333333334,0.0,0.47572815533980584,0.4,1.2142857142857142,35.0,18.0,120.93548387096774,50.0,160.0,0.0,5561832.0,16.0,3172.0,50.0,0.0,49.0,2.0,3301.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.392304845413264,28.867513459481287,92.37604307034012,3211125.2023874745,0.0,1972.2285195517616,9.237604307034013,1831.355053869493,28.867513459481287,0.0,0.0,3654946.4786691926,1.1547005383792517,9.814954576223638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35460160797,3844370,163.0,48.0,5.0,40.0,10.0,81920.0,0.0,5.1,34.7,65.0,71.0,0.0,1046.0,0.0,0.0,116.96774193548387,3.0,0.0,0.100000001,0.0,0.0,0.0,0.0,video,0,1,1.7,1.0,23.666666666666668,27306.666666666668,3.3333333333333335,0.0,0.0,0.0,11.566666666666668,0.0,13.333333333333334,0.0,0.0,0.0,0.0,21.666666666666668,-32.666666666666664,348.6666666666667,0.0,13981013.333333334,0.0,0.0,1.6666666666666667,1.7320508075688772,0.0,1.7320508075688772,1.7320508075688772,1.7320508075688772,0.0,1.732050807568877,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.22895622895622897,0.037037037037037035,0.35323383084577115,0.0,0.0,0.0,4.0,0.0,0.0,0.6310679611650486,0.0,0.0,5.1,3.0,116.96774193548387,71.0,0.0,81920.0,10.0,0.0,40.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,40.99186911246343,0.0,5.773502691896257,0.0,0.0,0.0,23.09401076758503,0.0,0.0,0.0,603.9083815723485,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
