acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,35136811465,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,35188406624,模型示例,202011,202012,54.0,4,0.212,1.4,0.0,0.379999995,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,35403518133,模型示例,202011,202012,51.0,4,0.212,1.4,2.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,35415339315,模型示例,202011,202012,56.0,4,0.212,1.4,3.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,35563934173,模型示例,202011,202012,53.0,4,0.212,1.4,9.0,0.189999998,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,35701667945,模型示例,202011,202012,52.0,4,0.212,1.4,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,36057003475,模型示例,202011,202012,52.0,4,0.212,1.4,0.0,0.5699999929999999,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,36150102784,模型示例,202011,202012,50.0,4,0.212,1.4,0.0,9.640000342999999,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,36259403713,模型示例,202011,202012,52.0,4,0.212,1.4,5.0,9.279999733,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,36271104883,模型示例,202011,202012,55.0,4,0.212,1.4,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,36324410213,模型示例,202011,202012,52.0,4,0.212,1.4,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187
202101,36478925663,模型示例,202011,202012,51.0,4,0.212,1.4,0.0,0.0,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,36539541724,模型示例,202011,202012,52.0,4,0.212,1.4,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,36542452015,模型示例,202011,202012,52.0,4,0.212,1.4,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,36712258994,模型示例,202011,202012,53.0,4,0.212,1.4,23.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,37179815745,模型示例,202011,202012,54.0,4,0.212,1.4,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,36875285295,模型示例,202011,202012,52.0,4,0.212,1.4,6.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,37114289193,模型示例,202011,202012,50.0,4,0.212,1.4,1.0,38.66999817,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(1.010122, 2.995522]",0.7091475219063864
202101,37170094773,模型示例,202011,202012,50.0,4,0.212,1.4,42.0,19.70000076,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,37367634525,模型示例,202011,202012,53.0,4,0.212,1.4,0.0,13.56999969,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,37390936855,模型示例,202011,202012,54.0,4,0.212,1.4,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,37394337195,模型示例,202011,202012,51.0,4,0.212,1.4,5.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,37647642523,模型示例,202011,202012,55.0,4,0.212,1.4,7.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,37679055664,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,48.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,37737751533,模型示例,202011,202012,50.0,4,0.212,1.4,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,37771374895,模型示例,202011,202012,50.0,4,0.212,1.4,0.0,1.7100000380000002,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,37916269383,模型示例,202011,202012,54.0,4,0.212,1.4,0.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,37977785534,模型示例,202011,202012,50.0,4,0.212,1.4,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,38023480103,模型示例,202011,202012,55.0,4,0.212,1.4,2.0,12.75,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579
202101,38108308585,模型示例,202011,202012,53.0,4,0.212,1.4,1.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,avg__gprs_flow_game,游戏类应用流量：近3月均值,"(0.166666, inf]",1.013619075834717,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,38224900243,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,16.5,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,38316619414,模型示例,202011,202012,50.0,4,0.212,1.4,6.0,12.72999954,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,38317819534,模型示例,202011,202012,54.0,4,0.212,1.4,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412
202101,38556343384,模型示例,202011,202012,54.0,4,0.212,1.4,18.0,8.300000191,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098
202101,38572645014,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,38585646314,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,0.379999995,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,38872575004,模型示例,202011,202012,55.0,4,0.212,1.4,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,38905368283,模型示例,202011,202012,54.0,4,0.212,1.4,3.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,38991796925,模型示例,202011,202012,50.0,4,0.212,1.4,1.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,39348112553,模型示例,202011,202012,55.0,4,0.212,1.4,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,39398317573,模型示例,202011,202012,51.0,4,0.212,1.4,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,39413339075,模型示例,202011,202012,51.0,4,0.212,1.4,0.0,3.1199998860000004,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,39531130853,模型示例,202011,202012,55.0,4,0.212,1.4,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,39564854225,模型示例,202011,202012,55.0,4,0.212,1.4,11.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,39620239763,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,39658853624,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,2.0,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,39767354473,模型示例,202011,202012,50.0,4,0.212,1.4,0.0,7.7899999620000004,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,39792957033,模型示例,202011,202012,53.0,4,0.212,1.4,0.0,15.96000004,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,39810368774,模型示例,202011,202012,54.0,4,0.212,1.4,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,39887676504,模型示例,202011,202012,51.0,4,0.212,1.4,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,39997777513,模型示例,202011,202012,52.0,4,0.212,1.4,37.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,40081395874,模型示例,202011,202012,51.0,4,0.212,1.4,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,40124900224,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,15.19999981,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,40143892123,模型示例,202011,202012,55.0,4,0.212,1.4,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,40318509583,模型示例,202011,202012,56.0,4,0.212,1.4,10.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,40388536585,模型示例,202011,202012,50.0,4,0.212,1.4,1.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,40476045335,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,40536751405,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,12.39999962,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,40603138043,模型示例,202011,202012,51.0,4,0.212,1.4,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,40644752204,模型示例,202011,202012,54.0,4,0.212,1.4,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,40739471675,模型示例,202011,202012,51.0,4,0.212,1.4,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,40834561183,模型示例,202011,202012,56.0,4,0.212,1.4,4.0,19.19000053,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,41000087734,模型示例,202011,202012,56.0,4,0.212,1.4,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,41024390164,模型示例,202011,202012,55.0,4,0.212,1.4,0.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,41085986323,模型示例,202011,202012,52.0,4,0.212,1.4,0.0,7.980000018999999,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,41203918115,模型示例,202011,202012,53.0,4,0.212,1.4,0.0,0.0,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(1.010122, 2.995522]",0.7091475219063864,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,41254323155,模型示例,202011,202012,51.0,4,0.212,1.4,0.0,0.0,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(1.010122, 2.995522]",0.7091475219063864,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,41414739195,模型示例,202011,202012,50.0,4,0.212,1.4,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,41423640085,模型示例,202011,202012,51.0,4,0.212,1.4,2.0,0.360000014,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,41517639484,模型示例,202011,202012,50.0,4,0.212,1.4,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,gprs_flow_busy,gprs-忙时-流量,"(957588.5, 2317983.0]",0.6061358035703155,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,41625750294,模型示例,202011,202012,50.0,4,0.212,1.4,0.0,0.0,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,41687966515,模型示例,202011,202012,52.0,4,0.212,1.4,0.0,0.0,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579
202101,41793867104,模型示例,202011,202012,52.0,4,0.212,1.4,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,41810558773,模型示例,202011,202012,55.0,4,0.212,1.4,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,41816359353,模型示例,202011,202012,50.0,4,0.212,1.4,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,41831060823,模型示例,202011,202012,53.0,4,0.212,1.4,1.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055
202101,41928890605,模型示例,202011,202012,56.0,4,0.212,1.4,3.0,100.1299973,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,41952472963,模型示例,202011,202012,51.0,4,0.212,1.4,0.0,21.75,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
