user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,82001336448,49635610,162.0,-28.0,40.0,81929.0,0.0,5.38,1.0,2.0,2.0,590.0,0.0,590.0,35.0,1.0,1.0,0.0,0.379999995,0.0,0.0,0.0,0.0,video,0,1,690.6666666666666,-27.0,40.0,10.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,5.253333333333333,0.6666666666666666,0.0,41943040.0,0.0,690.6666666666666,81929.0,0.0,0.6666666666666666,0.0,23.666666666666668,0.0,1.3333333333333333,0.0,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.0,0.0,0.8660254037844388,0.0,0.8660254037844388,-0.07407407407407407,0.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,1.5,1.0,1.5,0.010310179117518567,0.0390625,1.0,0.0,0.0,0.029850746268656716,0.0005931025300924029,0.0,2.0,892.0,-26.0,40.0,10.0,2.0,5.0,1.0,1.0,5.38,1.0,0.0,0.0,81929.0,0.0,1.0,35.0,2.0,590.0,40.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,590.0,81929.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1547005383792517,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,174.35978129526697,0.0,0.5773502691896258,19.629909152447276,1.1547005383792517,0,2,2,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0
202012,data_predict,202012,82003446659,39284239,164.0,-3.0,9718.0,41408669.0,7.0,68.0,2.0,7.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,43.0,-1.3333333333333333,9892.0,20615276.0,2.3333333333333335,0.0,0.0,3.0,1.0,68.0,4.666666666666667,0.0,0.0,12.333333333333334,43.0,41586752.333333336,0.0,1.0,0.0,84.33333333333333,0.0,12.333333333333334,0.014965844464067393,1.7320508075688772,0.0,0.5773502691896257,1.7320508075688772,0.0,0.0074170105624555924,1.7320508075688772,0.0,0.7489949438135686,-2.25,0.05276991508289527,1.0,1.7142857142857142,1.0,1.0,1.2972972972972971,0.01284663913444808,1.0,3.0,1.0,1.2972972972972971,0.0,0.9738450746567793,0.9870949517611997,0.0,0.0,0.05970149253731343,0.29976670472798217,0.0,0.0,129.0,0.0,10240.0,20971530.0,7.0,68.0,5.0,3.0,68.0,10.0,0.0,23.0,41942919.0,0.0,3.0,207.0,23.0,0.0,9718.0,20437149.0,0.0,0.0,2.0,0.0,68.0,2.0,0.0,0.0,7.0,0.0,41408669.0,0.0,0.0,23.0,0.0,7.0,301.37684051698466,308525.0141998214,4.041451884327381,0.0,1.7320508075688772,1.7320508075688772,4.618802153517007,0.0,9.237604307034013,74.47818472546173,308449.3813145581,1.7320508075688772,106.23244953089113,9.237604307034013,0,3,3,3,3,0,0,3,1,3,3,0,3,0,0,1,0,0,3,0,0
202012,data_predict,202012,82018638178,51982107,150.0,-3.0,40.0,81920.0,0.0,5.0,0.0,0.0,0.0,55581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-2.0,40.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.033333333333333,0.3333333333333333,0.0,41943040.0,0.0,57402.666666666664,81920.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,-1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0390625,1.0,0.0,0.0,0.0,0.0005930373770602551,0.0,0.0,0.0,-1.0,40.0,10.0,0.0,5.0,1.0,0.0,5.1,1.0,0.0,0.0,81920.0,0.0,0.0,0.0,1.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,55581.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,3155.219221121304,0.0,0.0,0.0,0.5773502691896258,0,1,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,82047641078,43032778,167.0,-53.0,100.0,10690392.0,0.0,20.63,1.0,2.0,0.0,649.0,0.0,0.0,0.0,1.0,0.0,1.0,0.379999995,0.0,0.0,0.0,0.0,video,1,0,0.0,-52.0,100.0,204810.0,0.0,0.0,0.0,0.6666666666666666,0.0,20.453333333333333,0.6666666666666666,0.0,10842275840.0,0.0,735.0,10690319.333333334,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,1.177348915020287e-05,0.0,0.0,0.8660254037844388,-0.038461538461538464,0.0,1.0,1.5,1.0,0.0,1.0,2.0392281390534077e-05,1.0,1.0,1.0,1.5,0.0,0.09765625,1.0,0.0,0.0,0.029850746268656716,0.07739016151642987,0.0,0.0,0.0,-51.0,100.0,204810.0,0.0,18.0,1.0,0.0,20.63,1.0,0.0,0.0,10690392.0,0.0,0.0,0.0,2.0,0.0,100.0,204810.0,0.0,0.0,0.0,0.0,20.1,0.0,0.0,10842275840.0,0.0,649.0,10690174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,148.95636945092346,125.862358683204,0.0,0.0,1.1547005383792517,0,2,2,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
202012,data_predict,202012,82109847298,47953062,167.0,-92.0,10.0,10506245.0,0.0,8.0,0.0,0.0,0.0,9274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,3.6666666666666665,-91.0,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,11198.666666666666,10506245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02197802197802198,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.009765625,1.0,0.0,0.0,0.0,0.0760570798041067,0.0,0.0,11.0,-90.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,10506245.0,0.0,0.0,0.0,0.0,0.0,10.0,20490.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,9274.0,10506245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.620454300899,0.0,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,82114947808,49285992,167.0,-64.0,0.0,0.0,30.0,14.73,12.0,72.0,33.0,109271.0,0.0,0.0,0.0,9.0,2.0,0.0,3.230000019,0.0,0.0,0.0,0.0,video,1,0,0.0,-63.0,0.0,10.0,23.333333333333332,0.0,0.0,8.333333333333334,2.3333333333333335,13.653333333333334,12.333333333333334,0.0,0.0,25.0,86854.33333333333,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,64.0,0.0,0.7175639059928207,0.0,0.13856406460551016,0.24743582965269678,0.0,0.0,0.15745916432444343,0.0,0.21650635094610965,-0.031746031746031744,1.0,1.0,0.08108108108108107,1.0,1.0,0.6,1.0,1.0,0.27272727272727276,1.0,0.375,0.0,0.0,1.0,0.0,0.0,0.3582089552238806,0.0,0.0,1.1428571428571428,0.0,-62.0,0.0,10.0,33.0,8.0,9.0,3.0,14.73,13.0,0.0,30.0,0.0,0.0,4.0,0.0,72.0,0.0,0.0,10.0,4.0,0.0,7.0,2.0,11.5,12.0,0.0,0.0,15.0,42021.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,0.0,16.74315780649915,0.0,1.1547005383792515,0.5773502691896258,0.5773502691896258,0.0,8.660254037844387,38826.805603002336,0.0,0.5773502691896258,0.0,13.856406460551018,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,82131459459,62882556,148.0,-2.0,18582.0,143815576.0,988.0,120.0,722.0,1115.0,220.0,9598611.0,0.0,40702.0,157.0,126.0,39.0,114.0,10.0,2676.0,2289.0,125.0,0.0,video,0,1,303063.0,-1.0,18582.0,48541706.0,236.33333333333334,4609.333333333333,0.0,131.0,37.0,120.0,810.3333333333334,225.0,157286400.0,1097.6666666666667,14226691.333333334,139989146.66666666,22.0,172.33333333333334,18.0,167.0,4130.333333333333,1238.3333333333333,0.0,0.1197044986895275,0.0,0.0661088094491938,0.09362436797669607,0.769800358919501,0.0473434560801088,0.15410896933881693,0.7721611380042351,0.17250573318990164,-2.0,0.0,1.2583164593578249,0.3270259152612094,1.3333333333333333,0.0,0.29972669298511995,0.08200127133665411,1.5,0.2669245647969052,1.3374223226535389,0.29878869448183043,0.0937308215321588,1.0,1.0,0.4799139167862267,0.0,0.844938560561732,1.0411134273858615,2.0,0.8722222222222222,827785.0,0.0,18582.0,48541706.0,269.0,120.0,141.0,39.0,120.0,987.0,425.0,1317.0,143815576.0,33.0,203.0,187.0,1485.0,40702.0,18582.0,48541706.0,220.0,2676.0,126.0,33.0,120.0,722.0,125.0,157286400.0,988.0,9598611.0,132336288.0,0.0,157.0,157.0,2289.0,1115.0,0.0,0.0,28.290163190291665,3348.631561299829,8.660254037844387,3.4641016151377544,152.99782133525085,173.20508075688772,189.9482385633869,8016070.278843639,6627570.016905243,26.558112382722786,17.320508075688775,213.61959960016154,0,3,3,3,3,3,0,3,3,3,3,3,3,3,2,3,1,3,3,0,3
202012,data_predict,202012,82151661479,50384074,165.0,-54.0,40.0,798548.0,0.0,5.1,2.0,11.0,0.0,331828.0,0.0,0.0,0.0,2.0,0.0,0.0,0.100000001,0.0,0.0,14.0,0.0,commu,1,0,0.0,-53.0,40.0,10.0,0.0,4.0,0.0,1.6666666666666667,0.0,5.1,1.6666666666666667,20.0,41943040.0,0.0,585841.6666666666,715901.0,0.0,0.0,0.0,0.0,4.0,7.666666666666667,0.0,0.0,0.0,0.3464101615137755,0.0,0.5196152422706632,0.19995614350747518,0.0,1.7320508075688772,0.7530655685082075,-0.03773584905660377,0.0,3.0,0.6,0.9,0.0,1.0,0.34633419984048075,1.0,1.0,3.0,1.3043478260869565,0.0,0.0390625,1.0,0.0,0.0,0.05970149253731343,0.005780869279500887,0.0,0.0,0.0,-52.0,40.0,10.0,0.0,5.0,2.0,0.0,5.1,2.0,32.0,0.0,798548.0,0.0,0.0,0.0,11.0,0.0,40.0,10.0,0.0,0.0,1.0,0.0,5.1,1.0,14.0,41943040.0,0.0,331828.0,550607.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.928203230275509,0.5773502691896258,0.0,0.5773502691896258,10.392304845413264,0.0,439964.5764835316,143148.803093145,0.0,0.0,5.773502691896257,0,3,3,3,0,1,0,2,0,0,2,3,0,3,0,0,0,1,2,0,0
202012,data_predict,202012,82255061818,45321978,165.0,-86.0,0.0,104857600.0,1.0,86.0,3.0,12.0,1.0,1107975.0,761.74,2242.0,4.0,2.0,1.0,0.0,0.0,208.0,208.0,4.0,0.0,video,1,0,1494.6666666666667,-85.0,0.0,10.0,1.6666666666666667,138.66666666666666,507.82666666666665,1.6666666666666667,1.0,86.60000000000001,2.3333333333333335,2.6666666666666665,0.0,0.6666666666666666,744975.0,104857600.0,0.0,1.0,0.0,2.6666666666666665,138.66666666666666,9.0,0.0,0.692820323027551,0.8660254037844387,0.3464101615137755,0.0,0.8660254037844388,0.0,0.0,0.8660254037844388,0.5773502691896257,-0.023529411764705882,1.0,1.5,0.8571428571428571,1.5,1.0,1.5,0.0,1.0,0.0,1.5,1.0,0.039178680646570554,0.0,1.0,2.0,0.899976370510397,0.08955223880597014,0.7590878426371266,0.0,1.0,2242.0,-84.0,0.0,10.0,3.0,86.0,2.0,1.0,87.8,3.0,4.0,1.0,104857600.0,0.0,1.0,4.0,12.0,0.0,0.0,10.0,1.0,0.0,1.0,1.0,86.0,1.0,0.0,0.0,0.0,18975.0,104857600.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.1547005383792517,120.08885599144217,0.5773502691896258,0.0,1.1547005383792517,2.3094010767585034,0.5773502691896258,628734.4431475025,0.0,0.0,2.3094010767585034,5.196152422706632,0,3,3,0,0,2,2,2,3,3,2,2,2,3,0,3,0,2,3,0,0
202012,data_predict,202012,82261772489,39580609,167.0,-83.0,0.0,0.0,30.0,23.01,54.0,133.0,61.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,14.81999969,34.0,18.0,0.0,0.0,video,1,0,0.0,-82.0,0.0,10.0,70.0,22.666666666666668,0.0,16.333333333333332,7.0,24.11,54.666666666666664,0.0,0.0,30.0,0.0,0.0,0.0,31.333333333333332,0.0,0.0,12.0,142.33333333333334,0.0,0.2226922466874271,0.0,0.035347975664670954,0.0,0.0,0.0,0.09213036210472753,0.8660254037844387,0.11357710213566408,-0.024390243902439025,1.0,1.5,0.03658536585365854,1.0,1.0,0.0,1.0,1.0,0.1595744680851064,1.5,0.19672131147540983,0.0,0.0,1.0,2.0,0.0,0.9818181818181818,0.0,0.0,1.0819672131147542,0.0,-81.0,0.0,10.0,88.0,8.0,17.0,7.0,26.31,56.0,0.0,30.0,0.0,0.0,33.0,0.0,161.0,0.0,0.0,10.0,61.0,0.0,16.0,7.0,23.01,54.0,0.0,0.0,30.0,0.0,0.0,0.0,28.0,0.0,0.0,133.0,0.0,0.0,15.588457268119896,19.629909152447276,0.5773502691896255,0.0,1.154700538379251,0.0,0.0,0.0,0.0,2.886751345948129,0.0,16.165807537309522,0,3,3,0,0,2,0,3,3,3,3,0,3,0,0,3,0,2,3,0,0
202012,data_predict,202012,82282474559,45594541,167.0,-9.0,40.0,104939522.0,0.0,69.9,57.0,101.0,33.0,95941.0,0.0,0.0,0.0,35.0,6.0,0.0,8.899999619,0.0,0.0,0.0,0.0,video,0,1,0.0,-8.0,40.0,10.0,26.333333333333332,0.0,0.0,33.666666666666664,6.0,68.56666666666668,56.666666666666664,0.0,41943040.0,0.0,94246.33333333333,104939521.33333333,0.0,12.0,0.0,0.0,0.0,107.0,0.0,0.43849387533389306,0.0,0.06859607158688624,0.0,0.0,1.100348586293644e-08,0.0,0.0,0.09712434434965668,-0.25,0.0,1.0,0.01764705882352941,1.0,0.0,1.0,1.9058596557222083e-08,1.0,0.0,1.0,0.16822429906542055,0.0,0.0390625,1.0,0.0,0.0,1.008849557522124,0.7596808944926384,0.0,1.0,0.0,-7.0,40.0,10.0,33.0,55.0,35.0,6.0,69.9,57.0,0.0,0.0,104939522.0,0.0,12.0,0.0,119.0,0.0,40.0,10.0,13.0,0.0,31.0,6.0,65.9,56.0,0.0,41943040.0,0.0,90857.0,104939520.0,0.0,12.0,0.0,0.0,101.0,0.0,0.0,11.547005383792516,0.0,2.3094010767585034,0.0,0.5773502691896263,0.0,0.0,2935.2487685600586,1.1547005394546501,0.0,0.0,10.392304845413264,0,3,3,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,82285474859,38047476,167.0,-11.0,10.0,10506207.0,12.0,8.0,9.0,12.0,7.0,172.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-10.0,10.0,20490.0,32.666666666666664,0.0,0.0,8.0,4.333333333333333,14.85,15.666666666666666,0.0,10747904000.0,18.0,24826.666666666668,10506220.333333334,0.0,9.0,0.0,0.0,0.0,43.0,0.0,1.3608970630898323,0.0,0.4330127018922193,0.13323467750529824,0.0,2.198127398342156e-06,0.7698003589195009,0.0,1.248687791503144,-0.2,0.0,1.0,1.2765957446808511,1.0,0.0,1.0,3.8072683354156445e-06,1.0,1.3333333333333333,1.0,2.1627906976744184,0.0,0.009765625,1.0,0.0,0.0,0.26865671641791045,0.07605680471352652,0.0,0.45454545454545453,0.0,-9.0,10.0,20490.0,84.0,8.0,12.0,5.0,28.55,29.0,0.0,30.0,10506247.0,0.0,17.0,0.0,105.0,0.0,10.0,20490.0,7.0,0.0,6.0,4.0,8.0,9.0,0.0,10747904000.0,12.0,172.0,10506207.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,44.45597072760118,0.0,3.4641016151377544,0.5773502691896257,11.547005383792515,0.0,10.392304845413264,42703.13531034148,23.094010767719457,6.928203230275509,0.0,53.693575034635195,0,3,3,3,3,0,0,3,3,1,3,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,82288065118,43402642,166.0,-18.0,10.0,10506068.0,0.0,8.3,0.0,0.0,0.0,903.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-17.0,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,0.0,0.0,10747904000.0,0.0,1150.0,10506045.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7368788216248e-06,0.0,0.0,0.0,-0.11764705882352941,0.0,1.0,1.0,1.0,0.0,1.0,6.472463980737947e-06,1.0,1.0,1.0,1.0,0.0,0.009765625,1.0,0.0,0.0,0.0,0.07605579846114112,0.0,0.0,0.0,-16.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.3,0.0,0.0,0.0,10506068.0,0.0,0.0,0.0,0.0,0.0,10.0,20490.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,903.0,10506000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.81654946951267,39.2598183051634,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
202012,data_predict,202012,82349381249,107112828,114.0,-5.0,6144.0,14229051.0,30.0,59.14,12.0,41.0,8.0,8890445.0,0.0,8891522.0,86.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,6150178.0,-2.6666666666666665,5314.666666666667,11733533.666666666,8.666666666666666,0.0,0.0,6.666666666666667,2.0,58.76,9.666666666666666,0.0,13958643712.0,23.666666666666668,6149460.0,16108613.666666666,0.0,2.6666666666666665,0.0,69.33333333333333,0.0,34.0,0.1253828378120234,0.13323467750529827,0.0,0.3464101615137755,0.0,0.0,0.20209672303538265,0.21650635094610965,0.0,0.3565986956759453,-1.875,0.4681384846964375,1.0,0.7241379310344828,1.0,0.0,0.8028169014084506,0.3500417923404582,1.0,0.375,1.0,0.6176470588235294,1.8603433074464182,1.253877551020408,1.1126625327028472,0.0,0.0,0.3582089552238806,0.10300731302608156,0.0,1.2,8891522.0,0.0,6144.0,12582922.0,10.0,58.0,8.0,2.0,59.14,12.0,0.0,30.0,19867739.0,0.0,3.0,86.0,41.0,667490.0,3656.0,10034757.0,8.0,0.0,4.0,2.0,58.0,5.0,0.0,13958643712.0,11.0,667490.0,14229051.0,0.0,2.0,36.0,0.0,20.0,1436.447469743789,1471183.7486895826,1.1547005383792517,0.0,2.3094010767585034,0.0,4.041451884327381,0.0,10.96965511460289,4747525.282784179,3255498.034676313,0.5773502691896257,28.867513459481287,12.12435565298214,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,82370783389,43435960,166.0,-97.0,10.0,10502194.0,3.0,9.0,2.0,3.0,1.0,4898.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-96.0,10.0,20490.0,1.0,0.0,0.0,2.0,1.0,9.0,2.0,0.0,10747904000.0,2.6666666666666665,4366.333333333333,10502965.666666666,0.0,1.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.00012725604515838044,0.0,0.0,0.21650635094610965,-0.020833333333333332,0.0,1.0,0.0,1.0,0.0,0.375,0.00022041393578455,1.0,0.0,1.0,0.375,0.0,0.009765625,1.0,0.0,0.0,0.05970149253731343,0.07602775370041442,0.0,1.0,0.0,-95.0,10.0,20490.0,1.0,8.0,2.0,1.0,9.0,2.0,0.0,3.0,10504509.0,0.0,1.0,0.0,3.0,0.0,10.0,20490.0,1.0,0.0,2.0,1.0,9.0,2.0,0.0,10747904000.0,2.0,3303.0,10502194.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,920.8736793574529,1336.5658731742526,0.0,0.0,0.5773502691896257,0,3,3,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,82382784589,41145483,166.0,-91.0,10.0,10506248.0,0.0,8.0,0.0,0.0,0.0,5969.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,25.666666666666668,-90.0,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,6750.0,10506246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2971830424851603e-07,0.0,0.0,0.0,-0.022222222222222223,0.0,1.0,1.0,1.0,0.0,1.0,5.71088855143883e-07,1.0,1.0,1.0,1.0,5.242463958060288e-05,0.009765625,1.0,0.0,0.0,0.0,0.07605710152178408,0.0,0.0,71.0,-89.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,10506248.0,0.0,0.0,0.0,0.0,3.0,10.0,20490.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,5969.0,10506242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.7316807112932,3.4641016151377544,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,82391975508,30100000000000,14.0,-9.0,1057.0,0.0,0.0,30.0,103.0,215.0,196.0,5040748.0,0.0,1102741.0,104.0,15.0,6.0,0.0,0.0,203.0,88.0,134.0,0.0,video,0,1,1029154.6666666666,-8.0,704.6666666666666,2931592.6666666665,181.33333333333334,164.33333333333334,0.0,12.333333333333334,6.0,20.0,102.0,108.33333333333333,104857600.0,0.0,4148444.0,0.0,0.6666666666666666,91.0,0.0,93.0,64.33333333333333,195.0,0.8327473284073283,0.14009234472983564,0.0,0.37449747190678423,0.0,0.41036280671631864,0.0,0.076134101431599,0.6371793126289653,0.17764623667373103,-0.25,1.5,0.7058823529411764,0.029411764705882353,0.7107692307692308,0.0,1.0,1.0,1.5,0.13186813186813187,1.1036269430051815,0.3076923076923077,1.1112291236610852,1.0322265625,1.949413006762446,1.4,0.0,1.0147783251231528,0.0,0.1111111111111111,0.9354838709677419,1102741.0,-7.0,1057.0,4341064.0,196.0,0.0,15.0,6.0,30.0,103.0,134.0,0.0,0.0,1.0,99.0,104.0,215.0,881982.0,0.0,112650.0,152.0,87.0,7.0,6.0,0.0,100.0,57.0,104857600.0,0.0,2363836.0,0.0,0.0,87.0,71.0,17.0,155.0,610.2592345334344,2441275.961145182,25.40341184434353,66.97263122599658,4.618802153517006,0.0,1.7320508075688772,44.45597072760118,0.0,1545515.8637969394,0.0,6.928203230275509,19.05255888325765,34.64101615137755,0,3,3,2,3,3,0,3,3,2,3,3,0,3,2,3,0,3,3,0,0
