user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,76777331100,30100000000000,36.0,-24.0,10.0,10506250.0,0.0,8.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.3333333333333333,-23.0,10.0,5263370.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,132.0,10506250.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08695652173913043,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0009765625,0.15444736350210234,0.0,0.0,0.0,0.3393246589058468,0.0,0.0,1.0,-22.0,10.0,5263370.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,10506250.0,0.0,0.0,1.0,0.0,0.0,10.0,5263370.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,70.0,10506250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.38715006927039,0.0,0.0,0.5773502691896258,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_predict,202012,76781545521,46012295,144.0,-10.0,0.0,12090402.0,50.0,60.6,28.0,51.0,31.0,1632531.0,72.02,718450.0,61.0,13.0,9.0,4.0,0.0,0.0,0.0,61.0,0.0,commu,1,0,478966.6666666667,-9.0,522.3333333333334,5428245.333333333,21.0,0.0,48.01333333333333,9.0,6.333333333333333,60.5,19.0,52.0,11811160064.0,33.666666666666664,1326846.6666666667,12917710.333333334,2.0,9.666666666666666,0.0,40.666666666666664,0.0,34.333333333333336,0.7283050833581615,0.8247860988423226,0.8660254037844387,0.7698003589195009,0.7292845505553169,0.2997780243869211,0.1109283324894545,0.7764365689101864,0.0,0.8408013628975132,-0.2222222222222222,3.0,1.0,1.4210526315789473,0.5192307692307693,0.0,1.4554455445544556,0.19213350787062855,1.5,1.3448275862068966,1.0,1.4563106796116503,2.0,0.0,0.09230795865925755,0.0,2.0,1.9310344827586208,0.3904886648123324,0.0022624434389140274,0.56,718450.0,-8.0,1567.0,9993260.0,31.0,59.0,13.0,9.0,60.6,28.0,61.0,50.0,14572327.0,4.0,14.0,61.0,51.0,0.0,0.0,3145738.0,1.0,0.0,1.0,1.0,60.3,1.0,34.0,11811160064.0,1.0,715478.0,12090402.0,1.0,1.0,0.0,0.0,1.0,904.7078718201435,3953418.6699818843,17.320508075688775,0.0,6.928203230275509,4.618802153517007,15.588457268119896,15.588457268119896,28.290163190291665,529460.7964111539,1432940.066858462,7.505553499465135,35.21836642056717,28.867513459481287,0,3,3,1,3,0,2,2,3,3,2,3,3,3,3,3,0,0,2,0,0
202012,data_predict,202012,76788042171,32593670,179.0,-7.0,1024.0,12468066.0,139.0,89.7,45.0,141.0,61.0,262124.0,0.0,0.0,0.0,30.0,14.0,7.0,0.0,0.0,0.0,3.0,0.0,commu,0,1,11589.333333333334,-6.0,682.6666666666666,17825802.0,60.666666666666664,39.666666666666664,4019.11,31.666666666666668,16.333333333333332,88.13333333333333,48.0,9.0,7367994026.666667,148.33333333333334,4651847.0,20086607.0,0.0,19.666666666666668,0.0,29.666666666666668,0.0,149.66666666666666,1.5282792669839005,0.009516762678949884,1.732050807568877,0.0911605688194146,0.24743582965269678,1.1547005383792515,0.656940223480581,0.23485434678900033,0.0,0.10029692872336482,-0.3333333333333333,1.5,3.0,0.1875,2.0,1.5,0.1887640449438202,1.137853844604019,1.0,0.4067796610169491,1.0,0.1737193763919822,0.0,0.1,0.061538736918893396,0.0,0.0,0.9090909090909091,0.40268623368619494,0.0,0.68,34768.0,-5.0,1024.0,49283082.0,61.0,89.0,35.0,21.0,89.7,54.0,21.0,167.0,35323689.0,0.0,25.0,89.0,167.0,0.0,0.0,2097162.0,60.0,0.0,30.0,14.0,85.0,45.0,3.0,0.0,139.0,262124.0,12468066.0,0.0,17.0,0.0,0.0,141.0,591.2066756501769,27242803.613960147,0.5773502691896263,68.70468203356548,2.886751345948129,4.041451884327381,5.196152422706632,10.392304845413264,16.165807537309522,7603223.267153675,13195700.091546603,4.618802153517007,51.38417395787669,15.011106998930268,0,3,3,2,3,1,1,3,3,3,3,3,3,3,0,3,0,0,3,0,3
202012,data_predict,202012,76806634030,30100000000000,183.0,-101.0,0.0,31457290.0,0.0,22.66,16.0,25.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,4.559999943,0.0,0.0,0.0,0.0,video,0,1,0.0,-100.0,0.0,10.0,0.3333333333333333,0.0,0.0,3.6666666666666665,0.3333333333333333,21.296666666666667,11.666666666666666,0.0,0.0,0.0,0.0,31457290.0,0.0,0.3333333333333333,0.0,6.0,0.0,17.666666666666668,0.0,1.7320508075688776,0.0,0.1574591643244434,1.7320508075688776,0.0,0.0,1.7320508075688776,0.0,0.718964486160666,-0.02,1.0,1.0,1.1142857142857143,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.2452830188679245,0.0,0.0,2.9343816509594107e-07,0.0,0.0,1.6842105263157894,1.0,0.0,0.0,0.0,-99.0,0.0,10.0,1.0,0.0,4.0,1.0,22.66,16.0,0.0,0.0,31457290.0,0.0,1.0,9.0,25.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,18.57,3.0,0.0,0.0,0.0,0.0,31457290.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896257,0.5773502691896258,7.505553499465136,0.0,0.0,0.0,0.0,0.5773502691896258,5.196152422706632,12.701705922171767,0,3,3,0,0,0,0,3,1,3,3,0,0,0,0,1,0,0,3,0,0
202012,data_predict,202012,76832146581,115454885,106.0,-3.0,10.0,10505387.0,180.0,32.25,144.0,202.0,53.0,948.0,0.28,0.0,0.0,43.0,10.0,5.0,2.25,37.0,37.0,0.0,0.0,video,0,1,5905.666666666667,-2.0,10.0,3515743.3333333335,52.0,24.666666666666668,0.18666666666666668,45.0,10.0,30.866666666666664,135.66666666666666,0.0,10747904000.0,175.33333333333334,22814.0,10500652.666666666,0.0,42.0,0.0,15.0,24.666666666666668,200.66666666666666,1.7219562933560213,0.03330866937632456,0.8660254037844387,0.0769800358919501,0.0,0.0,0.0007809139235059982,0.08247860988423225,0.8660254037844386,0.011508643239660325,-1.0,0.0,1.5,0.1842751842751843,1.0,0.0,0.07984790874524715,0.0013525825918503226,1.0,0.14285714285714285,1.5,0.01993355481727575,0.0,0.0009765625,0.0006012548002815833,2.0,2.0,1.0950570342205324,0.3392967862414198,0.0,1.0731707317073171,17717.0,-1.0,10.0,10506250.0,53.0,8.0,49.0,10.0,32.25,144.0,0.0,180.0,10505387.0,0.0,44.0,45.0,202.0,0.0,10.0,20490.0,50.0,0.0,43.0,10.0,28.1,119.0,0.0,10747904000.0,166.0,948.0,10491184.0,0.0,38.0,0.0,0.0,198.0,0.0,6053956.35865781,1.7320508075688772,21.361959960016154,3.4641016151377544,0.0,14.433756729740647,0.0,8.08290376865476,37873.02295830107,8200.105873300388,3.4641016151377544,25.98076211353316,2.309401076758505,0,3,3,3,3,2,2,3,3,3,3,0,3,1,0,3,0,2,3,0,0
202012,data_predict,202012,76833349701,1708220,153.0,-7.0,0.0,24500904.0,4.0,44.1,4.0,4.0,0.0,14443056.0,0.0,14443514.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,9690189.666666666,-6.0,0.0,20971530.0,0.0,0.0,0.0,2.3333333333333335,0.0,44.5,3.0,0.0,20971520.0,3.0,9689884.333333334,28526375.666666668,0.0,0.0,0.0,8.666666666666666,0.0,3.0,0.0,0.0,0.0,0.49487165930539345,0.0,0.0,0.2444166596054071,0.0,0.0,0.5773502691896257,-0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.42334207265283275,1.0,1.0,1.0,1.0,1.9749039023918349,0.0,0.6153847282454481,0.0,0.0,0.6153846153846154,0.791315730416171,0.0,0.0,14443514.0,-5.0,0.0,20971530.0,0.0,10.0,3.0,0.0,45.3,4.0,0.0,4.0,36577319.0,0.0,0.0,16.0,4.0,183541.0,0.0,20971530.0,0.0,0.0,1.0,0.0,44.1,1.0,0.0,20971520.0,1.0,183541.0,24500904.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1547005383792515,0.0,1.7320508075688772,0.0,1.7320508075688772,8232734.8237635065,6972321.451095635,0.0,6.350852961085883,1.7320508075688772,0,3,3,0,3,0,0,2,0,3,2,0,3,3,0,0,0,0,2,0,0
202012,data_predict,202012,76861149481,115454923,106.0,-102.0,30.0,61440.0,0.0,5.0,0.0,0.0,0.0,5031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-100.33333333333333,30.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,0.3333333333333333,0.0,31457280.0,0.0,5370.0,61439.333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,1.8794158004866074e-05,0.0,0.0,1.7320508075688776,-0.029900332225913623,0.0,1.0,3.0,1.0,0.0,1.0,3.255243654987576e-05,1.0,1.0,1.0,3.0,0.0,0.0029296875,2.9343816509594107e-07,0.0,0.0,0.0,0.0019843528417061488,0.0,0.0,0.0,-99.0,30.0,10.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,61440.0,0.0,0.0,0.0,1.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31457280.0,0.0,5031.0,61438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,587.1652237658494,1.1547005383803017,0.0,0.0,0.5773502691896258,0,1,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,76878845250,36319725,175.0,-9.0,100.0,10690339.0,0.0,18.0,0.0,0.0,0.0,1011.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,102.0,-8.0,100.0,204810.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,1199.6666666666667,10690360.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4024174077342975e-06,0.0,0.0,0.0,-0.25,0.0,1.0,1.0,1.0,0.0,1.0,5.893159818752596e-06,1.0,1.0,1.0,1.0,0.44868035190615835,0.009765625,0.006009907059329969,0.0,0.0,0.0,0.3452702567293631,0.0,0.0,153.0,-7.0,100.0,204810.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10690402.0,0.0,0.0,1.0,0.0,0.0,100.0,204810.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,1011.0,10690339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.78025236132817,36.373066958946424,0.0,0.5773502691896258,0.0,0,0,0,3,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
202012,data_predict,202012,76880155381,50700746,176.0,-80.0,10.0,10485760.0,30.0,8.83,15.0,39.0,1.0,1368342.0,0.0,1369294.0,128.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,video,0,1,913086.3333333334,-79.0,6.666666666666667,17076.666666666668,3.3333333333333335,0.0,0.0,11.333333333333334,1.6666666666666667,8.886666666666667,17.0,0.0,10747904000.0,30.0,912228.0,10489176.0,0.0,2.0,0.0,122.33333333333333,0.0,39.333333333333336,0.34620730567060903,1.2124355652982142,0.0,0.050942670810849335,0.692820323027551,0.0,0.0005640753438263677,0.8660254037844386,0.0,0.014678396674312531,-0.02531645569620253,1.5,1.0,0.35294117647058826,1.0,0.0,0.0,0.0009770071548041524,1.0,1.5,1.0,0.02542372881355932,1.9990204129302573,0.0009765625,0.0006012548002815833,0.0,0.0,0.8333333333333334,0.3386628849845161,0.0,0.04,1369294.0,-78.0,10.0,20490.0,8.0,8.0,12.0,3.0,9.0,21.0,0.0,30.0,10496008.0,0.0,4.0,128.0,40.0,671.0,0.0,10250.0,1.0,0.0,11.0,1.0,8.83,15.0,0.0,10747904000.0,30.0,0.0,10485760.0,0.0,1.0,111.0,0.0,39.0,5.773502691896257,5912.0667565017675,4.041451884327381,0.0,0.5773502691896258,1.1547005383792517,3.4641016151377544,0.0,0.0,790012.6220434709,5916.685558655285,1.7320508075688772,9.81495457622364,0.5773502691896263,0,3,3,2,3,0,0,3,3,0,3,0,3,2,0,3,0,0,3,0,0
202012,data_predict,202012,76917349100,36455010,172.0,-2.0,1024.0,23068669.0,50.0,134.5,25.0,50.0,24.0,0.0,0.0,140.0,25.0,14.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,video,1,0,245.66666666666666,-1.0,1024.0,23068682.0,24.666666666666668,0.0,0.0,14.0,8.666666666666666,134.46666666666667,23.0,0.0,1073741824.0,49.0,0.0,23068391.333333332,0.0,15.0,0.0,34.333333333333336,0.0,49.0,0.0,0.046812183988348036,0.0,0.0,0.06661733875264914,0.0,2.084812795508153e-05,0.11547005383792515,0.0,0.03534797566467096,-2.0,0.0,1.0,0.2608695652173913,1.0,0.0,0.061224489795918366,3.611001686087806e-05,1.0,0.2,1.0,0.061224489795918366,0.41055718475073316,0.1,0.6769231717261764,0.0,0.0,1.1363636363636365,0.7450582500737067,0.0,0.64,457.0,0.0,1024.0,23068682.0,26.0,84.0,14.0,9.0,134.5,25.0,0.0,50.0,23068669.0,0.0,16.0,53.0,50.0,140.0,1024.0,23068682.0,24.0,0.0,14.0,8.0,134.4,19.0,0.0,1073741824.0,47.0,0.0,23067836.0,0.0,13.0,25.0,0.0,47.0,0.0,0.0,1.1547005383792517,0.0,0.0,0.5773502691896258,3.4641016151377544,0.0,1.7320508075688772,0.0,480.9327742352271,1.7320508075688772,16.165807537309522,1.7320508075688772,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,3,0
202012,data_predict,202012,76926366002,50217639,178.0,-5.0,100.0,10690570.0,0.0,37.22,40.0,48.0,8.0,0.0,0.0,0.0,142.0,18.0,5.0,1.0,8.930000305,0.0,0.0,0.0,0.0,video,0,1,0.0,-4.0,100.0,204810.0,6.333333333333333,0.0,0.0,16.333333333333332,4.0,37.31333333333333,39.333333333333336,0.0,10842275840.0,0.0,0.0,10690570.0,0.0,4.666666666666667,0.0,134.66666666666666,0.0,48.666666666666664,0.0,0.45580284409707295,0.0,0.1767398783233548,0.4330127018922193,0.0,0.0,0.49487165930539356,0.0,0.023726723391354506,-0.5,0.0,1.0,0.05084745762711864,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.04109589041095891,0.0,0.009765625,0.006009907059329969,0.0,0.0,1.0256410256410255,0.3452777174309652,0.0,0.24,0.0,-3.0,100.0,204810.0,8.0,18.0,18.0,5.0,37.5,40.0,0.0,0.0,10690570.0,0.0,6.0,142.0,50.0,0.0,100.0,204810.0,3.0,0.0,13.0,2.0,37.22,38.0,0.0,10842275840.0,0.0,0.0,10690570.0,0.0,2.0,120.0,0.0,48.0,0.0,0.0,2.8867513459481287,0.0,2.886751345948128,1.7320508075688772,1.1547005383792526,0.0,0.0,0.0,0.0,2.3094010767585034,12.701705922171763,1.1547005383792526,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0
202012,data_predict,202012,76932170582,51392165,123.0,-48.0,10.0,19601227.0,13.0,18.0,3.0,13.0,13.0,1392855.0,0.0,1374810.0,15.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,commu,0,0,1873238.6666666667,-47.0,10.0,14351028.666666666,10.0,23.666666666666668,0.0,3.6666666666666665,2.6666666666666665,20.333333333333332,4.0,77.0,10747904000.0,11.333333333333334,2525586.6666666665,18817607.0,4.333333333333333,2.6666666666666665,0.6666666666666666,11.0,0.0,11.333333333333334,0.4640330772937107,0.5196152422706632,0.0,0.3149183286488868,0.2165063509461097,1.6195799759085607,0.07212764374487805,0.2165063509461097,0.0,0.2547133540542466,-0.0425531914893617,0.0,3.0,0.75,2.8051948051948052,0.0,0.4411764705882353,0.12492874359635633,3.0,0.375,1.0,0.4411764705882353,0.6477457922507589,0.0009765625,0.3082934722039231,0.0,0.0,0.46153846153846156,0.6330688557678595,0.0,0.12,2870096.0,-46.0,10.0,22040586.0,13.0,8.0,5.0,3.0,25.0,6.0,221.0,13.0,19601227.0,13.0,3.0,15.0,13.0,1374810.0,10.0,10506250.0,4.0,0.0,3.0,2.0,18.0,3.0,5.0,10747904000.0,8.0,1392855.0,17250367.0,0.0,2.0,3.0,0.0,8.0,0.0,6659351.99452359,5.196152422706632,40.99186911246343,1.1547005383792515,0.5773502691896258,1.7320508075688772,124.70765814495917,2.8867513459481287,1961948.7980088403,1357269.6538271236,0.5773502691896258,6.928203230275509,2.8867513459481287,0,3,3,3,3,1,0,3,3,3,3,3,3,3,1,3,2,0,3,0,0
202012,data_predict,202012,76934760841,52406854,146.0,-9.0,120.0,245770.0,0.0,11.0,0.0,0.0,0.0,1791984.0,116.17,212.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,42.0,0.0,commu,0,0,426.3333333333333,-8.0,120.0,5283850.0,0.0,6.666666666666667,77.44666666666667,0.0,0.0,11.0,0.0,34.333333333333336,125829120.0,0.0,1234473.0,582947.6666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844385,0.0,0.0,0.386768626932856,1.0018203746891912,0.0,0.0,0.0,-0.25,0.0,1.5,1.0,0.6699029126213591,0.0,1.0,1.735203789019369,2.181818181818182,1.0,1.0,1.0,0.39737582005623245,0.01171875,0.15504832486421882,0.8333333333333334,2.0,0.0,0.007937734340919924,0.004524886877828055,0.0,855.0,-7.0,120.0,5283850.0,0.0,11.0,0.0,0.0,11.0,0.0,42.0,0.0,1257303.0,18.0,0.0,0.0,0.0,212.0,120.0,5283850.0,0.0,0.0,0.0,0.0,11.0,0.0,19.0,125829120.0,0.0,119451.0,245770.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,0.0,0.0,0.0,13.279056191361391,0.0,965637.3777785323,584008.8498441897,0.0,0.0,0.0,0,0,0,3,3,2,2,0,0,3,0,3,0,3,3,0,0,0,0,0,0
202012,data_predict,202012,76936350000,1470415,175.0,-9.0,30720.0,60024998.0,264.0,140.6,139.0,264.0,158.0,8344665.0,24.8,8343382.0,699.0,37.0,19.0,82.0,0.0,0.0,0.0,0.0,0.0,video,0,1,5696289.333333333,-8.0,30720.0,63963146.0,167.66666666666666,0.0,26.72,47.0,22.333333333333332,142.0,160.33333333333334,0.0,0.0,308.0,5700595.0,62684267.666666664,0.0,92.0,0.0,738.6666666666666,0.0,309.0,0.028394271094754203,0.09985978811033287,0.12445874066363186,0.3685214484189101,0.2585150459058026,0.0,0.07347920531171373,0.07530655685082074,0.0,0.252240408869254,-0.25,0.0,1.0,0.39916839916839914,1.0,1.0,0.42857142857142855,0.12726971689967312,1.0,0.13043478260869565,1.0,0.4368932038834951,1.9080430750217885,1.0,0.975609759879731,0.0,0.8959537572254336,0.8128654970760234,0.9376869032473063,0.0,0.9361702127659575,8343382.0,-7.0,30720.0,66060298.0,187.0,128.0,67.0,29.0,144.8,203.0,0.0,396.0,68002807.0,0.0,100.0,818.0,399.0,402104.0,30720.0,62914570.0,158.0,0.0,37.0,19.0,140.6,139.0,0.0,0.0,264.0,412455.0,60024998.0,0.0,88.0,699.0,0.0,264.0,0.0,1816186.907597343,16.743157806499145,0.0,17.320508075688775,5.773502691896257,36.950417228136054,0.0,76.2102355330306,4579663.578768642,4605990.1736934185,6.928203230275509,68.70468203356546,77.94228634059948,0,3,3,3,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,3
202012,data_predict,202012,76962159581,39757091,181.0,-5.0,100.0,225164.0,0.0,11.0,2.0,6.0,0.0,923.0,0.0,172.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,134.0,-4.0,106.66666666666667,27287.333333333332,1.6666666666666667,0.0,0.0,1.0,0.3333333333333333,11.333333333333334,1.6666666666666667,2.0,125829120.0,0.0,14276.333333333334,568340.6666666666,0.0,0.3333333333333333,0.0,11.0,0.0,5.666666666666667,0.43145757577318594,1.7320508075688772,0.0,0.0,1.7320508075688776,1.7320508075688772,1.0458505919081316,1.7320508075688776,0.0,0.10188534162169866,-0.5,0.1875,1.0,0.6,3.0,0.0,1.0,1.8114663623108678,1.0,3.0,1.0,0.1764705882352941,0.5043988269794721,0.009765625,0.0006012548002815833,0.0,0.0,0.3076923076923077,0.007272213920083387,0.0,0.0,172.0,-3.0,120.0,40882.0,5.0,11.0,1.0,1.0,12.0,2.0,6.0,0.0,1254694.0,0.0,1.0,15.0,6.0,58.0,100.0,20490.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,125829120.0,0.0,923.0,225164.0,0.0,0.0,3.0,0.0,5.0,11.547005383792516,11773.326689314848,2.8867513459481287,0.0,0.0,0.5773502691896258,0.5773502691896257,3.4641016151377544,0.0,23128.651783736408,594399.4226387953,0.5773502691896258,6.928203230275509,0.5773502691896257,0,3,3,3,3,0,0,0,1,3,2,1,0,1,0,1,0,0,3,0,0
202012,data_predict,202012,76965262891,30100000000000,56.0,-2.0,5299.0,22203029.0,30.0,65.71,14.0,69.0,37.0,0.0,0.0,0.0,0.0,12.0,4.0,2.0,7.409999847,0.0,0.0,0.0,0.0,video,0,1,119.66666666666667,-0.6666666666666666,5580.666666666667,12005848.0,46.333333333333336,0.0,0.0,17.0,6.333333333333333,67.44666666666666,25.0,0.0,13958643712.0,30.0,0.0,22491571.333333332,0.0,11.666666666666666,0.0,21.666666666666668,0.0,81.33333333333333,0.04162644270221488,0.3489023209491264,0.0,0.5094267081084933,0.6381239817359022,0.0,0.02222032307396551,0.841281820819169,0.0,0.2626470486887232,-3.0,0.1514156014813045,1.0,1.32,1.0,0.0,0.0,0.03848672852470335,1.0,1.4571428571428573,1.0,0.45491803278688525,0.0,0.51748046875,0.34383062396984865,0.0,0.0,0.45901639344262296,0.7171003204855799,0.0,0.24,359.0,0.0,6144.0,12582922.0,65.0,58.0,27.0,11.0,70.92,47.0,0.0,30.0,23068656.0,0.0,23.0,65.0,106.0,0.0,5299.0,11717311.0,37.0,0.0,12.0,4.0,65.71,14.0,0.0,13958643712.0,30.0,0.0,22203029.0,0.0,6.0,0.0,0.0,69.0,487.8609774652338,499760.7438635011,16.165807537309522,0.0,8.660254037844387,4.041451884327381,19.05255888325765,0.0,0.0,0.0,499769.9814678079,9.814954576223638,37.52776749732568,21.36195996001615,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,76972774642,46732027,122.0,-6.0,40.0,81920.0,0.0,5.3,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.200000003,0.0,0.0,0.0,0.0,video,0,1,36.666666666666664,-5.0,40.0,10.0,4.0,0.0,0.0,6.0,1.0,69.46666666666667,11.0,0.0,41943040.0,0.0,0.6666666666666666,81920.33333333333,0.0,3.3333333333333335,0.0,0.0,0.0,18.666666666666668,0.0,1.7320508075688772,0.0,1.1547005383792515,1.7320508075688772,0.0,7.047704101037913e-06,1.7320508075688772,0.0,1.5464739353293546,-0.4,0.0,1.0,2.4545454545454546,1.0,0.0,1.0,1.2206981579664797e-05,1.0,3.0,1.0,2.6785714285714284,0.0,0.00390625,2.9343816509594107e-07,0.0,0.0,0.12903225806451613,0.002645803788941532,0.0,0.0,110.0,-4.0,40.0,10.0,12.0,5.0,14.0,3.0,197.8,29.0,0.0,0.0,81921.0,0.0,10.0,0.0,52.0,0.0,40.0,10.0,0.0,0.0,2.0,0.0,5.3,2.0,0.0,41943040.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.928203230275509,0.0,6.928203230275509,1.7320508075688772,15.588457268119896,0.0,0.0,0.5773502691896258,0.5773502691917262,5.773502691896257,0.0,28.867513459481287,0,3,3,3,0,0,0,3,1,1,3,0,0,0,0,1,0,0,3,0,0
