user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,82327159027,48075224,167.0,-101.0,3072.0,121634736.0,24.0,99.0,31.0,40.0,15.0,46877.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,640.3333333333334,-100.0,2048.0,4194314.0,16.666666666666668,0.0,0.0,15.666666666666666,6.666666666666667,89.16000000000001,28.0,0.0,7874106709.333333,27.0,50106.666666666664,116042357.33333333,0.0,8.666666666666666,0.0,2.0,0.0,39.666666666666664,0.866023339023899,0.17320508075688773,0.0,0.14740857936756405,0.3464101615137754,0.0,0.0834719684124218,0.06661733875264914,0.0,0.014555048803099824,-0.02,1.5,1.0,0.32142857142857145,1.0,1.5,0.3333333333333333,0.14457769029809897,1.0,0.11538461538461539,1.0,0.025210084033613446,0.0,2.0,0.14996359045977087,0.0,0.0,1.169811320754717,1.0740737470251531,0.0,1.0588235294117647,1921.0,-99.0,3072.0,6291466.0,20.0,99.0,17.0,8.0,99.0,31.0,0.0,33.0,121634736.0,0.0,9.0,6.0,40.0,0.0,0.0,10.0,15.0,0.0,13.0,4.0,69.48,22.0,0.0,0.0,24.0,46877.0,104857600.0,0.0,8.0,0.0,0.0,39.0,1773.6200269505302,3632373.815194686,2.886751345948129,0.0,2.3094010767585034,2.309401076758503,5.196152422706632,0.0,5.196152422706632,5593.946758178284,9686283.985830963,0.5773502691896258,3.4641016151377544,0.5773502691896263,0,3,3,2,2,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,82388765187,45138308,166.0,-21.0,40.0,66320.0,0.0,24.83,0.0,0.0,0.0,1261392.0,0.0,1380.0,5.0,0.0,0.0,0.0,0.0,527.0,295.0,20.0,0.0,video,0,1,931.6666666666666,-20.0,40.0,10.0,0.0,351.3333333333333,0.0,0.0,0.0,22.22,0.0,13.333333333333334,41943040.0,0.0,846931.0,71251.33333333333,0.0,0.0,0.0,3.3333333333333335,196.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.1198759304956818,0.0,0.8660254037844387,0.0,-0.1,0.0,1.5,1.0,1.5,0.0,1.0,0.20763120222311632,1.0,1.0,1.5,1.0,0.050929086782425775,1.0,2.3836032883237525e-07,0.6474201474201474,0.0,0.0,0.006205441953643796,0.0,0.0,1380.0,-19.0,40.0,10.0,0.0,16.0,0.0,0.0,24.83,0.0,20.0,0.0,81114.0,0.0,0.0,5.0,0.0,35.0,40.0,10.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,41943040.0,0.0,18009.0,66320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.2635918629328,0.0,0.0,0.0,11.547005383792515,0.0,717867.5097558044,8541.319882391323,0.0,2.8867513459481287,0.0,0,0,0,3,0,2,0,0,0,3,0,2,0,3,0,0,0,2,0,0,0
202012,data_predict,202012,82406866997,40905241,166.0,-62.0,0.0,10493957.0,2.0,8.0,2.0,2.0,0.0,2873.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-61.0,2.6666666666666665,12982.333333333334,0.0,0.0,0.0,1.6666666666666667,0.0,8.0,1.6666666666666667,0.0,10747904000.0,1.6666666666666667,2589.6666666666665,10497211.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3645369468673348,0.0,0.0,0.3464101615137754,0.0,0.0,0.000536913407554552,0.0,0.0,0.3464101615137754,-0.03278688524590164,3.0,1.0,0.6,1.0,0.0,0.6,0.0009299613011494196,1.0,1.0,1.0,0.6,0.0,0.0,0.00024431933705318463,0.0,0.0,0.1,0.9819004980026234,0.0,0.0,0.0,-60.0,8.0,18447.0,0.0,8.0,2.0,0.0,8.0,2.0,0.0,2.0,10503719.0,0.0,0.0,0.0,2.0,0.0,0.0,10250.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,10747904000.0,1.0,2023.0,10493957.0,0.0,0.0,0.0,0.0,1.0,4.618802153517007,4732.540156547363,0.0,0.0,0.5773502691896257,0.0,0.5773502691896257,0.0,0.5773502691896257,490.74772881118196,5636.093327829127,0.0,0.0,0.5773502691896257,0,3,3,1,3,0,0,2,0,0,2,0,3,3,0,0,0,0,2,0,0
202012,data_predict,202012,82416567967,37699067,124.0,-16.0,300.0,11100165.0,0.0,18.0,0.0,0.0,0.0,11874.0,0.0,11874.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,13389.666666666666,-15.0,300.0,614410.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,13425.666666666666,11100163.0,0.0,0.0,0.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.120766438418746e-07,0.0,0.0,0.0,-0.13333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,5.405326029897038e-07,1.0,1.0,1.0,1.0,0.43821157714095915,1.0,0.014645096963789968,0.0,0.0,0.0,1.0000002702663258,0.0,0.0,16421.0,-14.0,300.0,614410.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,11100165.0,0.0,0.0,49.0,0.0,11874.0,300.0,614410.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,11874.0,11100159.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2687.5655030777084,3.4641016151377544,0.0,9.237604307034012,0.0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,82458762186,44277300,167.0,-81.0,10.0,10506250.0,1.0,8.0,1.0,1.0,1.0,20395.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-80.0,10.0,5263370.0,1.3333333333333333,0.0,0.0,1.3333333333333333,1.0,8.1,1.6666666666666667,0.0,10747904000.0,1.6666666666666667,20585.333333333332,10506250.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.4330127018922193,0.0,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,0.692820323027551,-0.025,0.0,1.0,1.2,1.0,0.0,1.2,0.0,1.0,0.75,1.0,1.2,0.0,1.0,0.1254578603966459,0.0,0.0,0.05,0.9830507316868233,0.0,0.11764705882352941,0.0,-79.0,10.0,5263370.0,2.0,8.0,2.0,1.0,8.3,3.0,0.0,3.0,10506250.0,0.0,2.0,0.0,3.0,0.0,10.0,5263370.0,1.0,0.0,1.0,1.0,8.0,1.0,0.0,10747904000.0,1.0,20395.0,10506250.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5773502691896257,0.0,0.5773502691896257,0.0,1.1547005383792517,0.0,1.1547005383792517,329.6670037072761,0.0,0.5773502691896257,0.0,1.1547005383792517,0,3,3,3,3,0,0,1,3,0,1,0,3,3,0,3,0,0,1,0,0
202012,data_predict,202012,82478464156,40545277,167.0,-32.0,40.0,81921.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,0,16.0,-31.0,40.0,10.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,5.133333333333334,0.3333333333333333,0.0,41943040.0,0.0,0.0,81922.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,1.7320508075688776,0.0,1.7320508075688776,1.7320508075688776,0.0,2.114268215581745e-05,1.7320508075688776,0.0,1.7320508075688776,-0.06451612903225806,0.0,1.0,3.0,1.0,0.0,1.0,3.662019970215571e-05,1.0,3.0,1.0,3.0,0.0008857232483900135,1.0,2.3836032883237525e-07,0.0,0.0,0.0,0.007665199190055087,0.0,0.0,24.0,-30.0,40.0,10.0,4.0,5.0,1.0,1.0,5.4,1.0,0.0,0.0,81924.0,0.0,1.0,2.0,4.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,0.0,81921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3094010767585034,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.7320508075688772,0.5773502691896258,1.1547005383792517,2.3094010767585034,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
202012,data_predict,202012,82479274237,51146604,148.0,-10.0,540.0,79323.0,0.0,143.29,54.0,81.0,38.0,2501631.0,0.0,0.0,0.0,22.0,7.0,0.0,8.289999962,442.0,442.0,53.0,60.0,video,1,0,0.0,-9.0,373.3333333333333,1901919.3333333333,28.0,294.6666666666667,0.0,17.333333333333332,5.0,108.09333333333332,42.0,35.666666666666664,566231040.0,0.0,1672785.6666666667,248904.0,3.3333333333333335,18.666666666666668,40.0,0.0,294.6666666666667,63.666666666666664,0.7994995072200336,0.618589574131742,0.0,0.46632137126854395,0.6928203230275509,0.8417443176970245,1.180065037116068,0.5876600954251547,0.8660254037844386,0.47155309944283574,-0.2222222222222222,1.3392857142857144,1.5,0.8571428571428571,1.457943925233645,0.0,1.0,2.043932600520683,1.5,1.0178571428571428,1.5,0.8167539267015708,0.0,1.8620689655172413,0.024408336032764058,0.542997542997543,0.0,1.5,0.007422109048384903,0.29411764705882354,1.6129032258064515,0.0,-8.0,540.0,3657738.0,38.0,5.0,22.0,7.0,143.29,54.0,53.0,0.0,588066.0,5.0,25.0,0.0,81.0,0.0,40.0,1024010.0,8.0,0.0,8.0,1.0,37.7,18.0,1.0,566231040.0,0.0,15095.0,79323.0,0.0,6.0,0.0,0.0,29.0,288.6751345948129,1520583.5697722547,17.320508075688775,255.1888189818146,8.082903768654761,3.4641016151377544,20.784609690826528,30.02221399786054,0.0,1435602.2289496954,293722.90799833776,10.969655114602888,0.0,30.02221399786054,0,3,3,3,3,2,0,3,3,3,3,3,0,3,2,3,2,2,3,0,0
202012,data_predict,202012,82517878097,52474040,148.0,-4.0,40.0,81928.0,0.0,5.0,0.0,0.0,0.0,7862.0,0.0,7748.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8789.333333333334,-3.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,8865.333333333334,81927.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1141391819166786e-05,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,3.661796477351789e-05,1.0,1.0,1.0,1.0,0.28594098868857604,1.0,2.3836032883237525e-07,0.0,0.0,0.0,0.007665854167342112,0.0,0.0,10872.0,-2.0,40.0,10.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,81928.0,0.0,0.0,11.0,0.0,7748.0,40.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,7862.0,81925.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.8243102607737,1.7320508075688772,0.0,0.5773502691896258,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,82540470356,46115413,166.0,-65.0,30.0,61440.0,0.0,7.25,1.0,1.0,0.0,35425.0,0.0,1555.0,2.0,1.0,0.0,1.0,0.119999997,3.0,3.0,0.0,0.0,video,1,0,2600.0,-64.0,30.0,10.0,0.0,2.0,0.0,1.0,0.0,7.073333333333333,1.0,0.0,31457280.0,0.0,33384.333333333336,61440.0,0.0,0.0,0.0,3.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.692820323027551,-0.03125,0.0,1.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.5,1.2,0.05738748546860296,1.0,2.3836032883237525e-07,0.0036855036855036856,0.0,0.05,0.00574882921640342,0.0,0.0,4690.0,-63.0,30.0,10.0,0.0,5.0,1.0,0.0,7.25,1.0,0.0,0.0,61440.0,0.0,0.0,5.0,3.0,1555.0,30.0,10.0,0.0,0.0,1.0,0.0,6.72,1.0,0.0,31457280.0,0.0,29303.0,61440.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,3534.53834797889,0.0,0.0,1.7320508075688772,1.1547005383792517,0,3,3,3,0,2,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0
202012,data_predict,202012,82544870796,45167334,166.0,-19.0,39.0,80280.0,0.0,14.29,20.0,44.0,10.0,22679.0,0.0,0.0,0.0,10.0,3.0,0.0,3.200000048,0.0,0.0,5.0,0.0,commu,1,0,0.0,-12.0,39.333333333333336,10.333333333333334,9.0,0.0,0.0,12.666666666666666,3.6666666666666665,76.25999999999999,23.333333333333332,3.6666666666666665,41943040.0,0.0,18900.333333333332,80826.0,0.0,4.0,0.0,0.0,0.0,46.0,0.05587260669577024,0.19245008972987523,0.0,0.36464227527765836,0.3149183286488868,0.6298366572977737,0.011700439721532762,0.4330127018922193,0.0,0.07530655685082074,-1.5833333333333333,0.02542372881355932,1.0,0.4285714285714286,1.090909090909091,0.0,1.0,0.02026575606859179,1.0,0.75,1.0,0.13043478260869565,0.0,0.9873417721518988,2.3836032883237525e-07,0.0,0.0,0.8,0.0075116538003396245,0.0,0.35294117647058826,0.0,0.0,40.0,11.0,10.0,5.0,18.0,5.0,200.2,30.0,5.0,0.0,81918.0,0.0,6.0,0.0,50.0,0.0,39.0,10.0,7.0,0.0,10.0,3.0,14.29,20.0,1.0,41943040.0,0.0,11343.0,80280.0,0.0,3.0,0.0,0.0,44.0,0.5773502691896263,0.5773502691896258,1.7320508075688772,0.0,4.618802153517006,1.1547005383792515,5.773502691896257,2.3094010767585034,0.0,6544.842651533598,945.699740932607,1.7320508075688772,0.0,3.4641016151377544,0,3,3,3,1,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,82594185727,107146933,114.0,-6.0,0.0,10.0,62.0,28.2,21.0,62.0,55.0,2.0,0.0,2.0,118.0,12.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,video,1,0,1.3333333333333333,-5.0,0.0,10.0,47.0,0.0,0.0,14.0,9.666666666666666,28.166666666666668,23.0,0.0,0.0,71.33333333333333,2.0,9.0,0.0,15.333333333333334,0.0,124.33333333333333,0.0,71.33333333333333,0.0,0.29481715873512804,0.0,0.24743582965269675,0.11945177983233636,0.0,0.19245008972987523,0.03765327842541038,0.0,0.22662347014919892,-0.4,1.0,1.0,0.2608695652173913,1.0,1.0,0.39252336448598135,0.3333333333333333,1.0,0.06521739130434782,1.0,0.39252336448598135,7.381027069916779e-05,0.0,2.3836032883237525e-07,0.0,0.0,0.875,9.356818386073274e-07,0.0,0.967741935483871,2.0,-4.0,0.0,10.0,55.0,28.0,18.0,11.0,28.2,27.0,0.0,90.0,10.0,0.0,16.0,137.0,90.0,0.0,0.0,10.0,31.0,0.0,12.0,9.0,28.1,21.0,0.0,0.0,62.0,2.0,7.0,0.0,15.0,118.0,0.0,62.0,0.0,0.0,13.856406460551018,0.0,3.4641016151377544,1.1547005383792515,3.4641016151377544,0.0,16.165807537309522,0.0,1.7320508075688772,0.5773502691896258,10.969655114602888,16.165807537309522,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,82676083916,30100000000000,30.0,-3.0,0.0,0.0,0.0,9.01,0.0,0.0,0.0,8548.0,0.0,1760.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,1173.3333333333333,-2.0,0.0,1747636.6666666667,0.0,0.0,0.0,0.0,0.0,19.01,0.0,0.0,0.0,0.0,10424.333333333334,1747626.6666666667,0.0,0.0,0.0,2.0,0.0,0.0,1.7320408967513679,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.06495303821526766,0.0,2.3836032883237525e-07,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,-1.0,0.0,5242890.0,0.0,9.0,0.0,0.0,39.01,0.0,0.0,0.0,5242880.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.01,0.0,0.0,0.0,0.0,8548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3026978.179328905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3249.9046652684037,3026978.179328905,0.0,1.7320508075688772,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1
202012,data_predict,202012,82680384346,43389452,166.0,-9.0,0.0,0.0,0.0,12.0,9.0,10.0,2.0,12424.0,0.0,12529.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,11108.333333333334,-8.0,0.0,10.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,10.0,6.0,0.0,0.0,0.0,11038.333333333334,0.0,0.0,0.6666666666666666,0.0,13.0,0.0,6.666666666666667,0.0,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.0,0.0,0.8660254037844388,0.0,0.8660254037844386,-0.25,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.5,0.4623844407949366,0.0,2.3836032883237525e-07,0.0,0.0,0.45,0.0,0.0,0.11764705882352941,12529.0,-7.0,0.0,10.0,2.0,6.0,2.0,1.0,12.0,9.0,0.0,0.0,0.0,0.0,1.0,18.0,10.0,8267.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8267.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.1547005383792517,0.0,1.1547005383792517,0.5773502691896258,5.196152422706632,0.0,0.0,2400.0450690212747,0.0,0.5773502691896258,8.660254037844387,5.773502691896257,0,2,2,0,0,0,0,2,2,2,2,0,0,3,0,2,0,0,2,0,0
202012,data_predict,202012,82702186526,44943589,125.0,-9.0,5120.0,8193163.0,735.0,205.0,463.0,733.0,389.0,22247697.0,10073.33,19071795.0,1220.0,110.0,54.0,8.0,3.200000048,230.0,0.0,61.0,1.0,video,0,1,19393249.333333332,-8.0,5120.0,31457290.0,392.6666666666667,153.33333333333334,11423.746666666666,109.0,49.333333333333336,205.0,507.3333333333333,40.666666666666664,0.0,796.6666666666666,21510496.333333332,9498189.666666666,12.666666666666666,278.3333333333333,0.6666666666666666,1375.3333333333333,0.0,795.3333333333334,0.0,0.01617364930667031,0.2047480871472236,0.015890374381365847,0.16384264395921813,0.8660254037844387,0.23797929618436275,0.026966060477120277,0.0,0.1357474857566555,-0.25,0.0,1.5,0.26215505913272014,1.5,1.0,0.23221757322175735,0.41219223214079853,1.5,0.04670658682634731,1.0,0.23512154233025984,0.9753410003331036,1.0,0.7498169988575389,0.28255528255528256,0.8325785160784547,0.874409820585458,0.7666193819849526,1.1176470588235294,0.9768270944741533,20036158.0,-7.0,5120.0,31457290.0,400.0,198.0,110.0,54.0,205.0,596.0,61.0,920.0,12108243.0,19.0,287.0,1686.0,920.0,19071795.0,5120.0,31457290.0,389.0,0.0,107.0,40.0,205.0,463.0,0.0,0.0,735.0,20036095.0,8193163.0,0.0,274.0,1220.0,0.0,733.0,0.0,0.0,6.3508529610858755,132.7905619136139,1.7320508075688772,8.082903768654761,76.78758580222024,35.21836642056717,106.80979980008078,1276869.0100403142,2260372.4918989204,7.505553499465143,269.0452254423657,107.96450033846,0,3,3,3,3,2,3,3,3,3,3,2,3,3,2,3,2,0,3,3,3
202012,data_predict,202012,82727899097,105481636,116.0,-19.0,0.0,1048585.0,2.0,10.0,2.0,2.0,1.0,12123.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-18.0,0.0,6291466.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.6666666666666666,10.0,1.6666666666666667,0.0,0.0,1.6666666666666667,12084.333333333334,1048585.3333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.8660254037844388,0.0,0.3464101615137755,0.8660254037844388,0.0,5.505992224666172e-07,0.8660254037844388,0.0,0.3464101615137755,-0.1111111111111111,1.0,1.0,0.6,1.0,1.0,0.6,9.536658278645897e-07,1.0,1.5,1.0,0.6,0.0,0.0,0.14996359045977087,0.0,0.0,0.1,0.09811419407360644,0.0,0.11764705882352941,0.0,-17.0,0.0,6291466.0,1.0,8.0,2.0,1.0,10.0,2.0,0.0,2.0,1048586.0,0.0,1.0,0.0,2.0,0.0,0.0,6291466.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,1.0,12007.0,1048585.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.5773502691896258,66.97263122599685,0.577350269223232,0.5773502691896258,0.0,0.5773502691896258,0,3,3,0,3,0,0,2,2,0,2,0,3,3,0,2,0,0,2,0,0
202012,data_predict,202012,82730489356,53829236,124.0,-92.0,20.0,40969.0,16.0,10.15,9.0,16.0,1.0,68586.0,0.0,955.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,commu,1,0,750.3333333333334,-91.0,20.0,2796212.6666666665,5.666666666666667,0.0,0.0,5.666666666666667,2.3333333333333335,10.1,10.333333333333334,1.3333333333333333,20971520.0,28.0,61938.333333333336,40966.333333333336,0.0,2.6666666666666665,0.0,0.0,0.0,28.0,1.732044613294643,1.4263947827037813,0.0,0.20377068324339734,0.9897433186107871,0.8660254037844388,0.00011274629134939618,1.0825317547305484,0.0,0.7423074889580903,-0.02197802197802198,0.0,1.0,0.3870967741935484,1.5,0.0,1.2857142857142858,0.0001952823049821398,1.0,1.875,1.0,1.2857142857142858,0.03524440425885262,1.0,2.3836032883237525e-07,0.0,0.0,0.45,0.0038333949245903595,0.0,0.11764705882352941,955.0,-90.0,20.0,8388618.0,15.0,10.0,7.0,5.0,10.15,13.0,2.0,52.0,40969.0,0.0,6.0,0.0,52.0,341.0,20.0,10.0,1.0,0.0,5.0,1.0,10.0,9.0,0.0,20971520.0,16.0,48643.0,40961.0,0.0,1.0,0.0,0.0,16.0,0.0,4843165.086926249,8.082903768654761,0.0,1.1547005383792517,2.3094010767585034,2.3094010767585034,1.1547005383792517,20.784609690826528,11514.096418448706,4.618802153516481,2.8867513459481287,0.0,20.784609690826528,0,3,3,3,1,0,0,3,3,2,3,2,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,82731289436,45221229,167.0,-8.0,0.0,7916874.0,30.0,32.54,99.0,863.0,28.0,3165201.0,0.0,131072.0,70.0,25.0,7.0,0.0,14.53999996,964.0,869.0,21.0,0.0,video,0,0,134977.66666666666,-7.0,0.0,10485770.0,29.666666666666668,1511.6666666666667,0.0,20.666666666666668,6.333333333333333,29.333333333333332,90.66666666666667,30.333333333333332,0.0,30.0,3779277.6666666665,7317670.0,0.0,9.333333333333334,0.0,47.333333333333336,1423.3333333333333,830.6666666666666,0.0,0.09730622514431893,0.0,0.36317194352250654,0.18232113763882918,0.5329387100211931,0.1418281737354242,0.12371791482634839,0.6745668601843192,0.06741931313570669,-0.2857142857142857,1.0,1.0868798235942667,0.275735294117647,0.9230769230769231,1.0,0.0,0.2456536028544605,1.0,0.21428571428571427,1.168384074941452,0.11677367576243981,0.9572155217427819,0.0,0.24993915852606555,0.539904788574629,0.0,1.1445086705202312,0.7407675220342547,0.0,1.1111111111111112,142789.0,-6.0,0.0,10485770.0,33.0,8.0,25.0,7.0,32.54,99.0,49.0,30.0,7916874.0,0.0,10.0,70.0,863.0,131072.0,0.0,10485770.0,28.0,964.0,12.0,5.0,22.92,74.0,21.0,0.0,30.0,3165201.0,6119262.0,0.0,8.0,2.0,869.0,766.0,0.0,0.0,2.886751345948128,948.5864922785552,7.505553499465136,1.1547005383792515,14.433756729740647,16.165807537309522,0.0,1063611.9864092043,1037851.7720985016,1.1547005383792517,39.25981830489455,56.002976111393686,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0
