user_acct_month,data_use,acct_month,phone_no_null,user_id,account_id,innet_months,user_status,last_stop_date,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_music,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,dayvalue_gprs_flow,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__calling_diff_dura,grow__gprs_flow_video,grow__dinner_fee,grow__gprs_flow_5g,grow__nos_calling,grow__nos_calling_diff,grow__calling_cnt,grow__call_use,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__gprs_flow_5g,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__gprs_flow_game,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,flag_eg
202012,data_timeout,202012,unknown,35418619643,30100000000000,70.0,在网-正常,2020-09-02,-3.0,10.0,20488.0,238.0,43.45,78.0,238.0,163.0,151736.0,0.0,109844.0,349.0,124.96774193548387,22.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,170710.0,1,0,73229.33333333333,-1.3333333333333333,6.666666666666667,13660.0,108.66666666666667,0.0,0.0,14.666666666666666,7.333333333333333,28.96666666666667,52.0,0.0,6990506.666666667,158.66666666666666,101157.33333333333,13658.666666666666,0.0,41.333333333333336,0.0,232.66666666666666,0.0,158.66666666666666,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844385,0.0,0.8660254037844388,-2.25,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,2.0,0.5,1.0894879566118998,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.5001953125,0.0,2.0,109844.0,0.0,10.0,20490.0,163.0,38.0,22.0,11.0,43.45,78.0,0.0,238.0,20488.0,0.0,62.0,349.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,94.108093877909,0.0,12.701705922171767,6.3508529610858835,45.033320996790806,0.0,137.40936406713095,87604.82044575705,11828.752315157053,35.795716689756794,201.4952439471794,137.40936406713095,0,2,2,2,2,0,0,2,2,2,2,0,2,2,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,37466284389,2862680,184.0,在网-正常,2017-11-09,-37.0,10.0,10506208.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.45161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,935.0,0,0,0.0,-24.0,6.666666666666667,13660.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,7165269333.333333,0.0,0.0,7004138.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,-1.5416666666666667,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.5,1.0894879566118998,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,10506208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6065762.0169621995,0.0,0.0,0.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,15666194598,52717509,125.0,在网-正常,2020-03-02,-9.0,10.0,10505700.0,0.0,8.15,0.0,0.0,0.0,1304.0,0.0,599.0,59.0,124.80645161290323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,2855.0,0,1,615.0,-8.0,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,10747904000.0,0.0,1457.0,10505730.666666666,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055928659378458e-06,0.0,0.0,0.0,-0.25,0.0,1.0,1.0,1.0,0.0,1.0,8.757125317509251e-06,1.0,1.0,1.0,1.0,0.05184800484722583,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999956214437319,0.0,0.0,647.0,-7.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.15,0.0,0.0,0.0,10505792.0,0.0,0.0,59.0,0.0,599.0,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,1304.0,10505700.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.00377355803823,53.116224765311145,0.0,31.176914536239792,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,24609058795,30100000000000,68.0,在网-正常,2020-07-02,-5.0,0.0,9.0,300.0,86.01,304.0,434.0,154.0,213165.0,0.0,6843.0,30.0,125.0,109.0,51.0,15.0,24.51000023,0.0,0.0,0.0,0.0,0.0,video,228164.0,1,0,4562.0,-4.0,0.0,1747636.6666666667,163.33333333333334,0.0,0.0,107.33333333333333,51.0,83.98,293.6666666666667,0.0,0.0,300.0,214188.0,8.333333333333334,0.0,108.0,0.0,20.0,0.0,428.0,1.7320408967513679,0.09897433186107871,0.0,0.02689519887529314,0.0,0.0,0.13856406460551016,0.016037507477489603,0.0,0.02428108608741417,-0.5,1.0,1.0,0.10556186152099886,1.0,1.0,0.0,0.24,1.0,0.027777777777777776,1.0,0.04205607476635514,0.5923136847572059,0.0,3.8146827137652828e-06,0.9166666666666666,0.0,1.0,0.0,1.0234741784037558,1.0,1.0537261698440208,1.0,0.0002197265625,0.0,0.9861751152073732,6843.0,-3.0,0.0,5242890.0,182.0,58.0,109.0,51.0,86.01,304.0,0.0,300.0,9.0,0.0,110.0,30.0,434.0,0.0,0.0,10.0,154.0,0.0,0.0,104.0,51.0,79.92,273.0,0.0,0.0,300.0,213165.0,7.0,0.0,107.0,0.0,0.0,0.0,416.0,0.0,3026978.179328905,16.165807537309522,0.0,2.88675134594813,0.0,17.897858344878394,0.0,0.0,1771.8879761429614,1.1547005383792515,1.7320508075688772,17.320508075688775,10.392304845413264,0,3,3,0,1,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,23434213321,35783558,176.0,在网-正常,2013-02-12,-95.0,30.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.2258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,861.0,1,0,0.0,-94.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31457280.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02127659574468085,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0005317169139150317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-93.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31457280.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,28710488897,30100000000000,73.0,在网-正常,2020-04-04,-8.0,10.0,10485760.0,25.0,9.45,17.0,25.0,13.0,47175.0,0.62,0.0,0.0,124.6774193548387,7.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,video,31596.0,1,0,0.0,-4.666666666666667,6.666666666666667,13660.0,8.666666666666666,5.333333333333333,0.41333333333333333,4.666666666666667,2.0,6.3,11.333333333333334,0.0,7165269333.333333,16.666666666666668,31450.0,6990506.666666667,0.0,3.3333333333333335,0.0,0.0,5.333333333333333,16.666666666666668,0.8660254037844386,0.8660254037844388,0.8660254037844386,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,0.8660254037844388,0.8660254037844386,-1.7142857142857142,1.5,1.5,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.5,1.5,0.0,0.5,1.0894879566118998,2.0,0.45714285714285713,1.6,0.06820682068206821,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,10.0,20490.0,13.0,8.0,7.0,3.0,9.45,17.0,0.0,25.0,10485760.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,7.505553499465136,4.618802153517007,4.041451884327381,1.7320508075688772,9.814954576223638,0.0,14.433756729740644,27236.498949020595,6053956.35865781,2.8867513459481287,0.0,14.433756729740644,0,2,2,2,2,2,2,2,2,0,2,0,2,2,0,2,0,2,2,0,0,0
202012,data_timeout,202012,unknown,27066586523,30100000000000,107.0,在网-正常,2018-10-26,-26.0,4096.0,8388618.0,879.0,100.0,396.0,938.0,295.0,528556.0,0.0,0.0,0.0,125.0,125.0,30.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,video,573526.0,0,1,0.0,-25.0,4096.0,13631498.0,275.6666666666667,0.0,0.0,109.66666666666667,27.0,98.0,338.0,0.0,4294967296.0,749.6666666666666,459316.0,8388618.0,0.0,101.0,0.0,0.0,0.0,804.0,0.0,0.12147393813663224,0.0,0.2421712375324266,0.19245008972987526,0.0,0.0,0.18863919686393713,0.0,0.28867513459481287,-0.08,0.0,1.0,0.514792899408284,1.0,0.0,0.5175633614939974,0.0,1.0,0.32673267326732675,1.0,0.5,0.0,1.0,1.0,1.1090225563909775,0.0,1.0,0.0,1.2254901960784315,1.1764705882352942,1.2815533980582525,1.2832116788321168,1.0,0.0,1.1727748691099475,0.0,-24.0,4096.0,13631498.0,295.0,94.0,125.0,30.0,100.0,396.0,0.0,879.0,8388618.0,0.0,112.0,0.0,938.0,0.0,4096.0,13631498.0,237.0,0.0,0.0,79.0,21.0,94.0,222.0,0.0,4294967296.0,491.0,320836.0,8388618.0,0.0,79.0,0.0,0.0,0.0,536.0,0.0,0.0,33.48631561299829,0.0,26.558112382722783,5.196152422706632,100.45894683899488,0.0,224.0119044455748,119927.19791606907,0.0,19.05255888325765,0.0,232.09480821422954,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,35698037582,3353889,202.0,在网-正常,2012-08-12,-101.0,0.0,0.0,7.0,8.0,67.0,218.0,0.0,245957.0,0.0,0.0,0.0,124.96774193548387,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,201858.0,1,0,0.0,-66.66666666666667,0.0,6.666666666666667,0.0,0.0,0.0,2.0,0.0,5.333333333333333,44.666666666666664,0.0,0.0,4.666666666666667,163971.33333333334,0.0,0.0,0.0,0.0,0.0,0.0,145.33333333333334,0.8660254037844386,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,-1.515,1.0,1.0,1.5,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0005317169139150317,0.0,0.0,1.6,0.0,2.0,0.0,2.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,3.0,0.0,8.0,67.0,0.0,7.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,0.0,0.0,1.7320508075688772,0.0,38.68246803570493,0.0,4.041451884327381,142003.34015907277,0.0,0.0,0.0,125.86235868333841,0,2,2,0,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,0,0,0
202012,data_timeout,202012,unknown,22386386550,106854456,188.0,在网-正常,2019-12-02,-12.0,0.0,0.0,40.0,70.48,104.0,301.0,176.0,213755.0,0.0,193485.0,469.0,125.0,44.0,19.0,25.0,44.65000153,0.0,0.0,0.0,0.0,0.0,video,83918.0,0,1,174865.66666666666,-11.0,0.0,10.0,134.66666666666666,0.0,0.0,37.0,15.666666666666666,61.11333333333334,90.0,0.0,0.0,40.0,188398.0,0.0,0.0,43.666666666666664,0.0,428.3333333333333,0.0,248.66666666666666,0.0,0.5316195547983684,0.0,0.32768528791843626,0.3685214484189101,0.0,0.0,0.37020933291548525,0.0,0.364520076123745,-0.18181818181818182,1.0,1.0,0.4666666666666667,1.0,1.0,0.0,1.0,1.0,0.6412213740458016,1.0,0.631367292225201,1.168698204837034,0.0,0.0005317169139150317,1.543859649122807,0.0,1.0,0.0,1.3134328358208955,1.3571428571428572,1.2530120481927711,1.0,0.0,0.0,1.358974358974359,193485.0,-10.0,0.0,10.0,176.0,9.0,44.0,19.0,70.48,104.0,0.0,40.0,0.0,0.0,53.0,469.0,301.0,137627.0,0.0,10.0,52.0,0.0,0.0,23.0,9.0,42.38,62.0,0.0,0.0,40.0,137684.0,0.0,0.0,25.0,0.0,347.0,0.0,144.0,0.0,0.0,71.5914333795136,0.0,12.12435565298214,5.773502691896258,24.24871130596428,0.0,0.0,43919.612327524024,0.0,16.165807537309522,70.43673284113434,90.64399226277125,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,76452422612,30100000000000,14.0,在网-正常,2020-09-23,-2.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,22185282.0,0.0,701.0,0.0,124.0,0.0,0.0,0.0,0.0,7967.0,7152.0,56.0,237.0,0.0,video,13150720.0,1,0,114472.0,-0.6666666666666666,0.0,20981770.0,0.3333333333333333,6837.333333333333,0.0,0.6666666666666666,0.3333333333333333,88.03333333333335,0.6666666666666666,275.3333333333333,0.0,4.666666666666667,22005719.0,0.0,64.33333333333333,0.3333333333333333,22.666666666666668,0.3333333333333333,6124.666666666667,4.666666666666667,0.0,1.7320508075688776,0.0,1.7320508075688776,1.7320508075688776,0.24114508822084854,0.0,1.7320508075688776,0.29052904043361705,1.7320508075688772,-3.0,1.0,0.49566107644305774,3.0,0.4176755447941889,1.0,3.0,1.0,0.3886010362694301,3.0,0.5032110591052574,3.0,0.0040908626701486655,0.0,1.0,0.0,1.2701474691111996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175182481751825,0.0,342014.0,-0.0,0.0,20981770.0,1.0,88.0,2.0,1.0,88.1,2.0,352.0,14.0,0.0,81.0,1.0,1.0,14.0,701.0,0.0,20981770.0,0.0,4578.0,0.0,0.0,0.0,88.0,0.0,237.0,0.0,0.0,21646593.0,0.0,56.0,0.0,0.0,0.0,4070.0,0.0,0.0,0.0,0.5773502691896258,1956.6400622836418,1.1547005383792517,0.5773502691896258,1.1547005383792517,66.39528095680696,8.082903768654761,311012.23915949033,0.0,0.5773502691896258,0.5773502691896258,8.082903768654761,0,1,1,0,3,3,0,1,1,3,1,3,1,3,3,1,1,3,1,3,0,0
202012,data_timeout,202012,unknown,11208334353,46298905,128.0,在网-正常,2018-07-04,-29.0,0.0,4151103.0,179.0,68.0,99.0,180.0,27.0,22646743.0,0.0,0.0,0.0,124.96774193548387,13.0,4.0,0.0,0.0,872.0,0.0,63.0,1345.0,444.0,commu,16286516.0,0,1,0.0,-28.0,0.0,13981023.333333334,31.0,582.3333333333334,0.0,14.333333333333334,4.333333333333333,64.66666666666667,93.33333333333333,955.3333333333334,0.0,161.0,15566095.666666666,2767402.0,42.0,28.666666666666668,298.0,0.0,0.0,165.66666666666666,0.8660247843552429,0.22349042678308093,0.0,0.1611210053552444,0.13323467750529824,0.7064785045526928,0.8660254037844386,0.1611210053552444,0.0,0.14985550246571777,-0.07142857142857142,1.0,1.4922724670864338,0.18214285714285716,1.2236566643405442,1.0,0.33540372670807456,1.5,1.5,0.27906976744186046,1.0,0.25955734406438635,0.0,0.0,1.999999046326593,0.8181818181818182,1.993142857142857,1.0,0.0,0.8666666666666667,0.8888888888888888,1.0939226519337018,1.1776315789473684,2.0,2.0,0.8666666666666667,0.0,-27.0,0.0,20971530.0,39.0,38.0,17.0,5.0,68.0,99.0,1345.0,179.0,4151103.0,63.0,34.0,0.0,180.0,0.0,0.0,10.0,27.0,3.0,0.0,13.0,4.0,58.0,82.0,176.0,0.0,125.0,1404801.0,0.0,0.0,26.0,6.0,0.0,0.0,137.0,0.0,12107912.71731562,6.928203230275509,501.71738392578476,2.3094010767585034,0.5773502691896257,9.81495457622364,674.9224646826725,31.176914536239792,12264040.931810418,2396640.434483863,4.618802153517007,0.0,24.82606157515391,0,3,3,0,2,3,0,3,3,3,3,3,3,3,2,3,3,0,3,0,0,0
202012,data_timeout,202012,unknown,26110168891,3078447,213.0,在网-正常,2019-10-23,-14.0,0.0,0.0,0.0,10.28,6.0,17.0,4.0,908.0,0.0,0.0,0.0,124.2258064516129,4.0,1.0,0.0,10.19999981,0.0,0.0,0.0,0.0,0.0,video,1033.0,0,1,0.0,-8.333333333333334,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,2.6666666666666665,0.6666666666666666,6.853333333333333,4.0,0.0,0.0,0.0,605.3333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,11.333333333333334,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.0,0.0,0.8660254037844388,0.0,0.8660254037844386,-1.68,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.5,0.0,0.0,0.0005317169139150317,0.8,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,10.0,4.0,0.0,4.0,1.0,10.28,6.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,2.3094010767585034,0.0,2.3094010767585034,0.5773502691896258,3.4641016151377544,0.0,0.0,524.2340444241802,0.0,0.5773502691896258,0.0,9.814954576223638,0,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,25358703752,30100000000000,37.0,在网-正常,2020-05-06,-7.0,10240.0,41943050.0,198.0,156.08,69.0,200.0,32.0,189197.0,0.0,99797.0,99.0,124.80645161290323,16.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,161733.0,0,1,128409.0,-6.0,10240.0,47185930.0,50.333333333333336,0.0,0.0,19.666666666666668,7.666666666666667,181.12666666666667,76.33333333333333,0.0,0.0,188.0,213730.66666666666,41943050.0,0.0,16.0,0.0,120.0,0.0,212.0,0.0,0.630879433220452,0.0,0.3229247268348754,0.6024524548065661,0.0,0.0,0.649519052838329,0.0,0.09804061174918173,-0.3333333333333333,0.0,1.0,0.28820960698689957,1.0,1.0,0.1595744680851064,0.0,1.0,1.125,1.0,0.16981132075471697,0.6992747784045125,1.0,1.0,0.5378151260504201,0.0,1.0,0.0,0.7441860465116279,0.5555555555555556,0.8625,1.0819672131147542,1.0,0.0,0.5263157894736842,185633.0,-5.0,10240.0,47185930.0,87.0,129.0,27.0,13.0,231.22,91.0,0.0,198.0,41943050.0,0.0,28.0,162.0,236.0,99797.0,10240.0,47185930.0,32.0,0.0,0.0,16.0,5.0,156.08,69.0,0.0,0.0,168.0,189197.0,41943050.0,0.0,10.0,0.0,99.0,0.0,200.0,0.0,0.0,31.75426480542942,0.0,6.3508529610858835,4.618802153517007,12.701705922171765,0.0,17.320508075688775,42493.55716262564,0.0,10.392304845413264,36.373066958946424,20.784609690826528,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3,0
202012,data_timeout,202012,unknown,73605827981,62359819,129.0,在网-正常,2020-03-17,-9.0,120.0,245372.0,0.0,15.02,3.0,6.0,6.0,162.0,0.0,4.0,0.0,124.45161290322581,2.0,2.0,0.0,0.119999997,0.0,0.0,0.0,0.0,0.0,video,106.0,1,0,3.0,-8.0,120.0,40872.0,7.333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,16.68,3.3333333333333335,0.0,125829120.0,0.0,138.33333333333334,245444.66666666666,0.0,3.3333333333333335,0.0,0.0,0.0,7.333333333333333,0.002076494655775959,0.3149183286488868,0.0,0.3464101615137754,0.3464101615137754,0.0,0.0005127932107576303,0.17320508075688776,0.0,0.3149183286488868,-0.25,0.0,1.0,0.3,1.0,0.0,1.0,0.0008881838948086059,1.0,0.3,1.0,0.5454545454545455,0.00034623041634207567,1.0,0.9982027801890138,0.75,0.0,1.0,0.0,1.3333333333333333,1.3333333333333333,0.8571428571428571,0.0,0.9995559737820849,0.0,0.8571428571428571,4.0,-7.0,120.0,40970.0,10.0,11.0,2.0,2.0,20.0,4.0,0.0,0.0,245590.0,0.0,4.0,0.0,10.0,1.0,120.0,40823.0,6.0,0.0,0.0,1.0,1.0,15.02,3.0,0.0,125829120.0,0.0,91.0,245372.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,84.870489570875,2.309401076758503,0.0,0.5773502691896257,0.5773502691896257,0.5773502691896258,0.0,0.0,40.99186911246343,125.86235868333631,0.5773502691896258,0.0,2.309401076758503,0,3,3,3,3,0,0,2,3,3,3,0,0,0,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,33331130915,33622694,202.0,在网-正常,2014-08-31,-76.0,20.0,40965.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,124.54838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1085.0,1,0,45.333333333333336,-50.0,13.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,13981013.333333334,0.0,0.0,27310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,-1.52,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.005885917077815286,1.0,0.0005317169139150317,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0001220703125,0.0,0.0,68.0,0.0,20.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,40965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.547005383792515,5.773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23651.153777353018,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
